Timestamp,utxo-count
2015-11-15 15:28:34,32561166
2015-11-18 14:21:31,32665536
2015-11-21 14:04:55,32680287
2015-11-24 04:50:02,32668597
2015-11-27 00:18:43,32641661
2015-11-30 03:29:42,32677669
2015-12-02 21:32:37,32676493
2015-12-05 21:29:18,32665420
2015-12-08 17:53:18,32699196
2015-12-11 03:18:18,32722925
2015-12-14 00:12:06,32857616
2015-12-16 10:36:40,32853290
2015-12-19 06:31:34,32930716
2015-12-22 03:58:47,33152681
2015-12-25 05:25:02,33245110
2015-12-27 17:47:09,33392056
2015-12-30 13:43:56,33401963
2016-01-02 17:34:52,33460949
2016-01-05 12:51:10,33531209
2016-01-08 12:21:27,33551953
2016-01-11 04:08:09,33692257
2016-01-13 22:23:03,33691575
2016-01-17 06:40:16,33761145
2016-01-20 01:39:08,33847400
2016-01-22 23:39:56,33804898
2016-01-25 12:40:35,33949371
2016-01-28 10:34:29,34035307
2016-01-31 00:59:03,34092183
2016-02-02 15:35:54,34060168
2016-02-05 05:47:41,33916036
2016-02-07 15:33:27,34107668
2016-02-10 06:17:05,34288808
2016-02-12 19:31:14,34283088
2016-02-15 15:38:09,34439109
2016-02-18 12:56:20,34538154
2016-02-21 13:39:35,34690588
2016-02-25 00:59:30,34892826
2016-02-28 00:54:27,34917630
2016-03-02 05:42:16,35149438
2016-03-05 04:06:48,35116648
2016-03-08 06:51:37,35169995
2016-03-11 00:48:26,35032502
2016-03-14 03:01:00,35154903
2016-03-16 21:30:45,35125921
2016-03-20 02:48:01,35328654
2016-03-23 02:58:07,35471584
2016-03-26 03:34:37,35502093
2016-03-29 00:19:32,35435710
2016-04-01 01:54:19,35260709
2016-04-04 02:37:22,35201333
2016-04-06 22:17:13,35281783
2016-04-09 20:11:42,35449376
2016-04-12 15:05:03,35630968
2016-04-15 08:59:00,35757751
2016-04-18 11:42:39,35923536
2016-04-21 08:20:08,36063578
2016-04-24 09:42:25,36266048
2016-04-27 15:21:58,36512752
2016-04-30 16:53:57,36781679
2016-05-03 14:56:53,36979260
2016-05-06 09:13:09,37126385
2016-05-09 02:50:30,37300989
2016-05-11 22:44:27,37512748
2016-05-15 00:47:28,37705401
2016-05-18 03:26:55,38004408
2016-05-21 07:58:06,38195186
2016-05-23 19:20:48,38169544
2016-05-26 22:40:59,38320589
2016-05-30 04:12:51,38334779
2016-06-02 07:39:54,38429951
2016-06-05 12:01:51,38653833
2016-06-08 07:41:43,38838547
2016-06-11 05:37:04,39052343
2016-06-14 01:07:52,39111050
2016-06-17 01:54:28,39226860
2016-06-19 18:50:04,39274597
2016-06-22 17:30:19,39479706
2016-06-25 21:05:33,39614428
2016-06-28 18:58:32,39718521
2016-07-01 17:55:21,39750483
2016-07-04 17:41:13,39851349
2016-07-07 20:06:30,39956776
2016-07-10 20:17:48,40115331
2016-07-13 23:56:59,40261801
2016-07-17 00:54:53,40326379
2016-07-20 02:40:45,40373558
2016-07-23 08:31:21,40464239
2016-07-26 18:35:30,40656751
2016-07-29 23:20:45,40718329
2016-08-02 01:37:03,40723708
2016-08-04 21:00:31,40746954
2016-08-07 14:09:02,40798362
2016-08-10 13:32:18,40889233
2016-08-13 10:52:58,41010968
2016-08-16 08:42:20,41044161
2016-08-19 12:36:44,41181289
2016-08-22 06:23:35,41229059
2016-08-25 04:28:42,41307332
2016-08-28 11:49:59,41453833
2016-08-31 08:56:37,41497665
2016-09-03 09:57:59,41565346
2016-09-06 09:37:28,41621449
2016-09-09 11:15:17,41708821
2016-09-12 05:18:18,41710465
2016-09-14 23:18:41,41692754
2016-09-17 20:43:23,41687039
2016-09-20 21:34:10,41780515
2016-09-23 19:27:10,41872054
2016-09-26 09:33:47,41867796
2016-09-29 06:49:47,41900440
2016-10-02 04:46:08,41947360
2016-10-05 03:20:09,42008988
2016-10-07 22:05:08,42177024
2016-10-10 19:21:56,42208513
2016-10-14 00:27:13,42262572
2016-10-17 06:27:48,42424130
2016-10-20 11:26:45,42374774
2016-10-23 08:37:45,42313518
2016-10-26 11:08:01,41993952
2016-10-29 07:45:33,41848321
2016-11-01 04:07:16,41868697
2016-11-04 05:46:11,41931520
2016-11-07 06:09:41,42067574
2016-11-10 02:59:58,42151229
2016-11-12 18:43:51,42153450
2016-11-15 14:28:30,42241866
2016-11-18 05:55:10,42304377
2016-11-21 10:22:28,42584358
2016-11-24 12:30:29,42930559
2016-11-27 07:53:47,42987816
2016-11-30 04:40:22,43106632
2016-12-03 05:29:51,43237480
2016-12-06 00:46:15,43196975
2016-12-08 17:23:27,43265486
2016-12-11 17:23:40,43297147
2016-12-14 09:17:29,43339691
2016-12-17 17:32:51,43604297
2016-12-20 16:50:23,43682222
2016-12-23 13:31:03,43759532
2016-12-26 11:35:36,43781795
2016-12-29 08:19:02,43857868
2017-01-01 05:00:54,44008311
2017-01-03 22:40:12,44225763
2017-01-06 19:25:33,44381276
2017-01-09 18:37:20,44569888
2017-01-12 13:34:45,44684893
2017-01-15 06:31:46,44750978
2017-01-17 22:29:52,44867774
2017-01-20 13:47:34,44978462
2017-01-23 00:16:56,45123272
2017-01-26 00:15:50,45043522
2017-01-28 18:14:11,44973600
2017-01-31 14:40:24,44843471
2017-02-03 08:24:40,44976074
2017-02-06 03:36:50,45038602
2017-02-09 04:49:15,45208293
2017-02-12 03:37:05,45307922
2017-02-14 22:41:18,45357242
2017-02-17 22:00:07,45564078
2017-02-20 23:44:00,45645303
2017-02-24 02:26:54,45881581
2017-02-26 17:06:05,45886907
2017-03-01 14:20:17,46070623
2017-03-04 12:26:59,46373600
2017-03-07 14:19:00,46539532
2017-03-10 12:08:06,46681208
2017-03-13 09:20:12,46585641
2017-03-16 11:44:13,46798863
2017-03-19 07:15:28,46857677
2017-03-22 07:00:28,47033272
2017-03-24 23:21:11,47135629
2017-03-28 00:03:45,47375376
2017-03-30 21:25:12,47463639
2017-04-03 00:29:13,47635021
2017-04-05 21:39:06,47796451
2017-04-08 20:22:15,47911538
2017-04-11 17:07:29,48042742
2017-04-14 20:52:04,48422935
2017-04-17 22:03:57,48670850
2017-04-20 23:36:22,48829839
2017-04-23 21:16:04,48922974
2017-04-27 00:02:15,49136551
2017-04-29 21:33:26,49401206
2017-05-02 17:32:24,49469315
2017-05-05 17:57:37,49863163
2017-05-08 09:53:38,50004123
2017-05-11 03:41:11,50328284
2017-05-14 02:25:56,50669168
2017-05-16 22:47:11,50846718
2017-05-19 20:17:16,51037263
2017-05-22 17:31:58,51202346
2017-05-25 11:12:47,51568754
2017-05-28 03:57:38,51836042
2017-05-30 20:53:36,51996310
2017-06-02 12:19:40,52176249
2017-06-05 02:18:56,52052838
2017-06-07 19:22:39,52126214
2017-06-10 17:22:01,52152374
2017-06-13 18:14:14,52166130
2017-06-16 16:09:49,52238482
2017-06-19 18:23:38,52012273
2017-06-22 21:23:11,52248150
2017-06-25 21:03:33,52007527
2017-06-28 23:41:53,52122943
2017-07-02 00:12:43,52011917
2017-07-04 13:41:08,51872346
2017-07-07 11:58:08,51798764
2017-07-10 07:41:45,51799625
2017-07-12 18:09:48,51813067
2017-07-15 19:05:45,51832973
2017-07-18 14:25:28,51654671
2017-07-21 08:45:46,51566850
2017-07-24 01:23:49,51384759
2017-07-26 21:00:34,51280766
2017-07-29 16:57:03,51043157
2017-08-01 16:25:51,50695648
2017-08-04 14:27:41,50369153
2017-08-07 07:09:23,50180662
2017-08-10 05:41:40,50224294
2017-08-13 09:53:31,50417702
2017-08-16 13:58:37,50721924
2017-08-19 08:18:28,50919065
2017-08-23 00:57:42,51139123
2017-08-26 18:45:39,51509037
2017-08-29 22:37:24,51522848
2017-09-01 13:12:19,51321386
2017-09-04 05:03:56,51268398
2017-09-06 15:52:15,51239416
2017-09-09 03:54:04,51226886
2017-09-11 22:00:48,51173596
2017-09-14 06:07:41,51255102
2017-09-16 19:41:16,51328482
2017-09-19 15:54:38,51379907
2017-09-22 14:28:13,51517400
2017-09-25 14:31:04,51645101
2017-09-28 14:49:02,51779741
2017-10-01 11:39:50,51851085
2017-10-04 04:08:21,51817280
2017-10-07 10:15:01,52023613
2017-10-09 23:53:13,51999368
2017-10-12 19:16:37,52115289
2017-10-15 17:38:52,52284962
2017-10-18 07:09:54,52476551
2017-10-20 19:45:11,52655175
2017-10-23 11:15:07,52561242
2017-10-25 23:24:22,52558580
2017-10-29 09:21:57,52985270
2017-11-01 11:12:30,53287299
2017-11-04 15:47:52,53806557
2017-11-07 15:56:02,53974032
2017-11-10 16:29:00,54350375
2017-11-14 18:35:44,54976416
2017-11-17 15:24:31,55248540
2017-11-20 12:54:02,55200664
2017-11-23 05:45:40,55519442
2017-11-26 01:25:27,55824790
2017-11-28 19:58:32,56288910
2017-12-01 09:30:23,56772701
2017-12-03 22:37:17,57023397
2017-12-06 07:38:04,57428583
2017-12-09 00:53:53,58243899
2017-12-11 15:31:45,58504644
2017-12-14 04:40:01,59150394
2017-12-16 18:20:02,59756541
2017-12-19 05:11:50,60128067
2017-12-22 08:29:57,61229268
2017-12-25 08:05:38,61532821
2017-12-28 06:57:03,61585690
2017-12-31 02:47:35,62028704
2018-01-02 20:24:29,61926925
2018-01-05 14:22:40,62956556
2018-01-08 07:17:00,63620662
2018-01-10 22:34:32,64218533
2018-01-13 09:48:56,64066829
2018-01-16 07:58:27,64049751
2018-01-18 21:13:46,64117855
2018-01-21 10:14:22,63440151
2018-01-23 22:18:08,62805025
2018-01-26 13:48:27,62258960
2018-01-29 11:18:03,61879274
2018-02-01 10:00:54,61608039
2018-02-04 03:00:56,61143618
2018-02-06 12:24:07,60271587
2018-02-09 15:50:21,59655982
2018-02-12 14:04:34,58592866
2018-02-15 06:11:43,57516119
2018-02-18 04:20:21,56739647
2018-02-21 00:09:17,55905395
2018-02-23 19:25:30,55478126
2018-02-26 18:11:51,54999924
2018-03-01 11:20:54,54511477
2018-03-04 03:30:17,54005478
2018-03-06 23:52:02,53139472
2018-03-09 19:25:12,52378306
2018-03-12 18:36:05,51256699
2018-03-15 16:33:35,51116649
2018-03-18 14:00:46,51209284
2018-03-21 14:21:02,51308767
2018-03-24 15:08:26,51246638
2018-03-27 17:09:04,51188590
2018-03-30 14:13:52,51267850
2018-04-02 14:01:22,51348467
2018-04-05 10:03:09,51414091
2018-04-08 04:17:26,51420396
2018-04-10 23:15:59,51445706
2018-04-13 16:01:16,51480365
2018-04-16 13:54:35,51199371
2018-04-19 08:08:05,51207962
2018-04-22 04:09:57,51327947
2018-04-24 22:52:22,51373305
2018-04-28 05:00:49,51379278
2018-05-01 02:43:17,51527483
2018-05-04 01:00:54,51573067
2018-05-07 01:42:07,51529593
2018-05-10 00:12:22,51428279
2018-05-12 23:18:11,51435048
2018-05-16 01:01:27,51534203
2018-05-18 22:19:51,51525012
2018-05-21 20:47:41,51614453
2018-05-24 16:01:49,51687441
2018-05-27 09:15:36,51840376
2018-05-30 04:40:06,51852490
2018-06-01 19:09:27,51948363
2018-06-04 12:10:12,51820121
2018-06-07 02:21:00,51463032
2018-06-10 04:27:34,51387536
2018-06-13 07:12:53,51328740
2018-06-16 06:03:17,51336206
2018-06-18 22:47:24,51438423
2018-06-21 15:11:45,50838475
2018-06-24 11:17:21,50973373
2018-06-27 06:27:19,50680026
2018-06-30 10:00:34,50644416
2018-07-03 13:39:14,50395092
2018-07-06 16:40:25,50462796
2018-07-09 14:59:26,50495656
2018-07-12 16:56:39,49944310
2018-07-15 22:03:22,49147094
2018-07-18 20:44:58,48941930
2018-07-21 13:08:32,48937474
2018-07-24 05:21:27,48912880
2018-07-26 21:41:44,48885422
2018-07-29 13:16:23,48898875
2018-08-01 14:31:33,48911700
2018-08-04 08:19:33,48940783
2018-08-07 04:28:11,48968404
2018-08-10 01:39:39,48957774
2018-08-12 14:56:31,48996514
2018-08-15 14:17:25,49076817
2018-08-18 09:49:42,49202828
2018-08-21 07:45:35,49328839
2018-08-24 05:41:26,49419369
2018-08-27 01:47:56,49451626
2018-08-29 20:00:10,49361175
2018-09-01 16:32:11,49420388
2018-09-04 18:53:08,49489400
2018-09-07 20:23:36,49548057
2018-09-10 17:46:00,49565715
2018-09-13 15:50:55,49503431
2018-09-16 19:23:34,49580124
2018-09-19 20:21:08,49646836
2018-09-22 18:25:02,49787977
2018-09-25 14:19:04,49916293
2018-09-28 13:57:51,49992963
2018-10-01 09:16:34,50119242
2018-10-04 09:58:40,50190444
2018-10-07 13:48:40,50400825
2018-10-10 21:12:55,50424706
2018-10-13 21:49:11,50342963
2018-10-17 02:25:27,50283641
2018-10-20 06:25:48,50218013
2018-10-23 03:37:50,50179454
2018-10-26 12:26:04,50153602
2018-10-29 13:21:31,50081591
2018-11-01 08:35:57,50053807
2018-11-04 07:37:51,50029247
2018-11-07 13:35:13,49975012
2018-11-11 00:37:39,50054328
2018-11-14 05:16:18,50125795
2018-11-17 15:26:30,50268005
2018-11-21 00:16:06,50259197
2018-11-24 14:23:36,50308745
2018-11-28 01:33:29,50256912
2018-12-02 00:27:37,50334330
2018-12-05 12:56:49,50309117
2018-12-09 01:39:14,50303707
2018-12-12 11:58:24,50178893
2018-12-15 16:43:08,50040352
2018-12-18 23:16:18,49927697
2018-12-22 00:39:28,49861812
2018-12-24 13:26:09,49773587
2018-12-27 08:33:34,49711010
2018-12-30 03:10:37,49697472
2019-01-01 20:49:37,49648204
2019-01-04 19:06:17,49603893
2019-01-07 16:51:40,49635101
2019-01-10 11:16:11,49710978
2019-01-13 11:43:41,49867214
2019-01-16 16:24:28,50006709
2019-01-19 23:25:37,50124111
2019-01-22 23:28:08,50220664
2019-01-25 22:47:10,50313225
2019-01-28 23:18:31,50411527
2019-01-31 23:17:32,50534389
2019-02-03 23:23:33,50608346
2019-02-06 19:25:25,50663392
2019-02-09 10:46:07,50709234
2019-02-12 13:35:56,50589770
2019-02-15 19:06:24,50688328
2019-02-18 15:11:20,50766996
2019-02-21 17:51:25,50860147
2019-02-24 18:12:44,50956029
2019-02-27 20:38:09,51089339
2019-03-02 14:47:54,51219319
2019-03-05 17:41:57,51341793
2019-03-08 22:34:31,51448495
2019-03-12 02:18:19,51582654
2019-03-15 03:24:25,51676593
2019-03-17 23:05:37,51839731
2019-03-20 17:06:07,51962568
2019-03-23 12:33:01,52090892
2019-03-26 12:20:01,52212520
2019-03-29 12:43:28,52369127
2019-04-01 15:24:06,52576682
2019-04-04 17:15:31,52841900
2019-04-07 18:45:53,52858118
2019-04-10 18:40:41,53018335
2019-04-13 17:32:40,53235919
2019-04-16 22:21:37,53360572
2019-04-19 21:33:51,53485676
2019-04-22 23:48:46,53484221
2019-04-26 03:03:47,53786950
2019-04-29 00:33:20,53962695
2019-05-01 19:18:01,54070593
2019-05-04 11:50:21,54252961
2019-05-07 17:27:37,54578914
2019-05-10 21:44:40,54997585
2019-05-13 19:10:44,55000507
2019-05-16 17:04:44,55361136
2019-05-19 13:52:01,55409130
2019-05-22 08:42:44,55551806
2019-05-25 01:33:52,55686010
2019-05-27 20:38:06,55848664
2019-05-30 11:49:05,56026186
2019-06-02 16:04:20,56185859
2019-06-05 17:18:46,56435930
2019-06-08 18:25:09,56603137
2019-06-11 17:03:38,56809394
2019-06-14 16:16:04,57047498
2019-06-17 18:48:52,57159229
2019-06-20 10:19:12,57350525
2019-06-23 10:50:18,57570513
2019-06-26 02:31:32,57617949
2019-06-28 21:59:42,57944882
2019-07-01 15:35:37,57994526
2019-07-04 07:41:33,58094831
2019-07-06 18:24:32,58214781
2019-07-09 10:07:27,58318598
2019-07-12 13:49:52,58596392
2019-07-15 13:55:28,58768437
2019-07-18 16:15:54,59178199
2019-07-21 16:22:59,59144825
2019-07-24 14:41:32,59307112
2019-07-27 10:56:59,59382382
2019-07-30 02:28:40,59474017
2019-08-01 23:40:57,59581709
2019-08-04 14:37:45,59679398
2019-08-07 08:58:36,59752085
2019-08-10 10:46:13,59863896
2019-08-13 08:05:15,59969486
2019-08-16 04:23:34,60147865
2019-08-19 08:38:09,60406215
2019-08-22 09:49:58,60725398
2019-08-25 06:32:57,60807801
2019-08-28 07:27:02,60957487
2019-08-31 02:59:05,61105776
2019-09-03 00:03:26,61265826
2019-09-05 19:31:55,61334627
2019-09-08 13:59:36,61519201
2019-09-11 05:04:56,61563452
2019-09-13 19:41:59,61641219
2019-09-16 16:13:16,61735121
2019-09-19 10:45:20,61721441
2019-09-22 07:30:49,61923766
2019-09-25 07:34:27,62142173
2019-09-28 03:48:31,62241453
2019-10-01 06:13:53,62461451
2019-10-04 06:26:49,62663268
2019-10-07 03:52:36,62834874
2019-10-10 00:36:19,62953817
2019-10-12 22:06:35,63135124
2019-10-15 23:43:30,63334028
2019-10-18 21:45:15,63425929
2019-10-21 21:26:41,63643811
2019-10-24 13:00:35,63712439
2019-10-27 21:50:50,63662031
2019-10-31 03:14:13,63675924
2019-11-03 10:56:39,63719133
2019-11-06 17:01:02,63710861
2019-11-09 21:47:08,63697556
2019-11-12 15:59:04,63726552
2019-11-15 14:59:44,63697816
2019-11-18 11:16:39,63213840
2019-11-21 16:13:05,63343734
2019-11-24 15:13:56,63564098
2019-11-28 00:45:35,63685676
2019-12-01 04:45:33,63870130
2019-12-04 02:58:44,64044676
2019-12-06 23:34:47,64111632
2019-12-09 20:42:34,64162040
2019-12-13 01:37:42,64102832
2019-12-16 03:34:24,64140418
2019-12-19 03:17:15,64014832
2019-12-21 20:54:30,64128428
2019-12-24 19:15:13,64240254
2019-12-27 20:28:41,64376350
2019-12-30 14:58:06,64539595
2020-01-02 10:30:52,64681809
2020-01-05 02:42:07,64799469
2020-01-07 22:34:37,64935849
2020-01-10 19:36:30,64970844
2020-01-13 13:49:55,65123014
2020-01-16 15:51:34,65158068
2020-01-19 13:03:15,65322386
2020-01-22 11:15:58,65360611
2020-01-25 06:25:51,65264853
2020-01-28 06:50:45,65303334
2020-01-31 03:32:39,65373828
2020-02-03 03:27:23,65412621
2020-02-06 02:17:44,65362310
2020-02-09 07:25:55,65291853
2020-02-12 10:02:14,65310681
2020-02-15 12:54:14,65389119
2020-02-18 12:02:56,65538384
2020-02-21 13:17:09,65561214
2020-02-24 15:58:27,65739719
2020-02-27 16:48:08,65890719
2020-03-01 13:08:41,66025516
2020-03-04 07:24:27,65991888
2020-03-07 01:28:40,65966778
2020-03-09 21:55:00,66113062
2020-03-13 04:37:33,66149120
2020-03-16 18:16:32,66153848
2020-03-20 16:00:46,66486909
2020-03-24 08:17:40,66703288
2020-03-27 13:00:10,66545856
2020-03-30 15:20:43,66721698
2020-04-02 11:38:11,66599194
2020-04-05 10:28:51,66563611
2020-04-08 05:25:33,66480191
2020-04-11 01:33:36,66569889
2020-04-13 19:30:35,66705460
2020-04-16 09:59:53,66698923
2020-04-19 09:39:30,66652945
2020-04-22 05:17:51,66789881
2020-04-25 11:53:06,66913426
2020-04-28 12:56:33,66774183
2020-05-01 17:02:58,67050509
2020-05-04 10:20:38,66606539
2020-05-07 07:31:24,66573687
2020-05-10 08:24:39,66557460
2020-05-13 06:11:37,66251561
2020-05-16 18:56:35,66492633
2020-05-20 15:35:18,66529995
2020-05-24 05:48:39,66586342
2020-05-27 19:40:56,66423305
2020-05-30 22:50:32,66127615
2020-06-03 03:35:42,66109720
2020-06-05 22:19:43,66066009
2020-06-08 10:42:24,66077267
2020-06-11 02:41:12,66031233
2020-06-13 15:53:51,65733253
2020-06-16 13:00:00,65941602
2020-06-19 18:54:58,66200442
2020-06-22 19:45:59,66342771
2020-06-25 19:44:41,66300537
2020-06-28 18:56:12,66401887
2020-07-01 16:35:51,66420650
2020-07-04 08:39:15,66508909
2020-07-07 02:32:38,66536978
2020-07-09 22:14:15,66671166
2020-07-12 17:56:39,66768027
2020-07-15 15:27:04,66929674
2020-07-19 02:43:20,67354872
2020-07-22 08:56:05,67409743
2020-07-25 08:49:27,67591651
2020-07-28 05:26:26,67328966
2020-07-31 06:46:10,67563642
2020-08-03 09:29:20,67469289
2020-08-06 08:03:59,67528668
2020-08-09 06:39:43,67327977
2020-08-12 04:32:57,67311575
2020-08-14 23:29:59,67432384
2020-08-17 22:39:48,67408285
2020-08-21 02:12:33,67786732
2020-08-24 00:38:02,67564058
2020-08-27 03:24:22,67840192
2020-08-30 04:00:22,67809195
2020-09-02 03:54:54,67918913
2020-09-05 10:22:51,68248424
2020-09-08 05:19:48,67845133
2020-09-11 00:19:11,67936377
2020-09-13 18:16:06,67968424
2020-09-16 11:36:04,67995522
2020-09-19 02:31:02,68051988
2020-09-22 02:46:24,68047810
2020-09-25 06:31:41,68376146
2020-09-28 02:03:09,68135779
2020-10-01 04:11:34,68383398
2020-10-04 08:06:05,68382065
2020-10-07 10:11:00,68507906
2020-10-10 07:55:03,68615612
2020-10-13 07:58:43,68540271
2020-10-16 03:20:30,68702624
2020-10-19 05:21:37,68796022
2020-10-22 11:29:12,69116555
2020-10-25 16:44:26,69114912
2020-10-29 21:19:43,69697771
2020-11-02 16:13:12,70037718
2020-11-05 19:39:32,70032894
2020-11-08 17:17:45,69648704
2020-11-11 14:01:47,69341959
2020-11-14 11:05:01,69304594
2020-11-17 08:10:46,69014988
2020-11-20 04:04:27,69090901
2020-11-22 17:18:43,69010713
2020-11-25 17:30:27,69259633
2020-11-28 12:57:01,69109484
2020-12-01 17:29:51,69234858
2020-12-04 18:55:04,69495757
2020-12-07 18:20:27,69145619
2020-12-10 23:46:07,69501589
2020-12-14 01:30:05,69436203
2020-12-17 04:15:40,69681601
2020-12-20 01:44:48,69918106
2020-12-23 03:23:31,69763258
2020-12-26 06:05:26,69735874
2020-12-29 05:10:37,69596436
2020-12-31 20:51:25,69634213
2021-01-03 17:14:54,69303354
2021-01-06 08:37:52,69400616
2021-01-09 01:13:56,69880693
2021-01-11 23:06:17,69995587
2021-01-14 21:18:27,70170047
2021-01-17 22:32:19,70236974
2021-01-20 21:53:57,70340280
2021-01-24 00:00:26,70531730
2021-01-26 23:49:28,70368441
2021-01-29 23:53:33,70756285
2021-02-02 06:02:56,71066982
2021-02-05 01:29:30,71490144
2021-02-07 18:41:57,71376504
2021-02-10 15:57:37,71822454
2021-02-13 19:34:35,72428034
2021-02-16 22:02:44,72548914
2021-02-19 23:00:19,73110633
2021-02-23 02:10:03,73354280
2021-02-26 03:16:24,73819529
2021-03-01 03:54:52,73919998
