Timestamp,market-cap
2020-11-26 21:34:00,317691251659.375
2020-11-27 00:42:24,318045619856.25
2020-11-27 03:00:35,317091948925
2020-11-27 05:54:18,320526493497.09326
2020-11-27 09:09:39,312651529106.25
2020-11-27 11:42:12,313089376993.75
2020-11-27 15:15:19,310502642625
2020-11-27 17:42:34,311126041743.75
2020-11-27 20:10:07,312102011268.75
2020-11-27 22:36:49,314942876859.375
2020-11-28 00:58:55,317709550262.5
2020-11-28 03:10:36,315651622203.125
2020-11-28 05:29:42,313797790818.75
2020-11-28 07:51:04,316666565843.75
2020-11-28 11:26:16,317939506100
2020-11-28 13:13:09,318089780184.375
2020-11-28 16:17:39,328307126750
2020-11-28 19:24:57,329023447896.875
2020-11-28 21:42:23,328895432587.5
2020-11-29 00:43:31,326011681800
2020-11-29 02:59:01,328240416900
2020-11-29 06:46:32,329986908837.5
2020-11-29 08:34:08,336084932295.4028
2020-11-29 10:49:01,336643575909.375
2020-11-29 13:06:36,334938197237.5
2020-11-29 16:21:49,334791652640.625
2020-11-29 19:32:21,335229679800
2020-11-29 22:52:54,336465705684.375
2020-11-30 01:42:55,341626783850.00006
2020-11-30 05:50:21,344941379568.75
2020-11-30 09:12:16,342734915250
2020-11-30 11:23:21,345446406612.5
2020-11-30 15:39:46,366326724975
2020-11-30 20:33:06,360529249978.125
2020-11-30 23:58:46,365560731906.25
2020-12-01 01:47:04,363781175765.625
2020-12-01 03:54:31,363514153650
2020-12-01 05:18:12,360351915678.125
2020-12-01 07:32:44,361486087593.75
2020-12-01 11:14:39,367148734046.87506
2020-12-01 15:12:13,358530006250
2020-12-01 18:30:58,350495803406.25
2020-12-01 20:40:33,352576483737.5
2020-12-01 23:42:50,348244813678.125
2020-12-02 05:27:25,345917552400
2020-12-02 08:13:22,355255285162.50006
2020-12-02 10:44:16,354700518331.25
2020-12-02 13:33:36,356595681625
2020-12-02 15:33:13,349860359062.5
2020-12-02 18:47:46,353175382118.75
2020-12-02 21:44:37,353762057875
2020-12-03 00:37:24,357169943925
2020-12-03 02:27:17,354239404859.375
2020-12-03 04:56:33,353925899731.25
2020-12-03 09:06:34,360405668953.125
2020-12-03 11:36:24,360890317412.5
2020-12-03 13:34:41,359620949218.75
2020-12-03 16:19:28,358824876750
2020-12-03 19:50:05,360293272981.25
2020-12-03 21:55:13,361473984300
2020-12-04 00:08:57,361030577315.625
2020-12-04 03:42:35,357134705306.25
2020-12-04 06:37:32,359633300781.25
2020-12-04 09:15:29,359616797550
2020-12-04 12:06:31,349530446403.125
2020-12-04 14:37:16,355500142200
2020-12-04 18:20:37,352058899434.375
2020-12-04 20:21:45,352942621500
2020-12-04 22:33:38,348870204540.625
2020-12-05 00:50:35,347118165625
2020-12-05 03:06:02,349004253862.5
2020-12-05 05:47:24,351920592478.125
2020-12-05 09:28:45,354762713306.25
2020-12-05 12:56:02,353697377512.5
2020-12-05 16:23:57,354553300000
2020-12-05 18:42:24,354898746840.62494
2020-12-05 22:16:02,353081583356.25
2020-12-06 00:49:27,356861239649.99994
2020-12-06 03:29:53,357206705562.5
2020-12-06 07:23:43,356735380031.25
2020-12-06 10:13:29,353850776206.25
2020-12-06 14:40:25,354381868187.5
2020-12-06 17:35:04,355804031025
2020-12-06 20:26:08,355657555815.625
2020-12-06 22:37:45,356374307812.5
2020-12-07 00:20:07,359625077025
2020-12-07 03:10:22,356907469012.5
2020-12-07 05:18:16,358311122506.25
2020-12-07 07:17:17,359696227556.24994
2020-12-07 08:59:40,357479817250
2020-12-07 12:53:09,357259086800
2020-12-07 15:37:47,357307543490.625
2020-12-07 18:43:22,352714772587.5
2020-12-07 21:37:19,354749660784.375
2020-12-08 00:49:30,356840267625
2020-12-08 02:38:05,356127668343.75
2020-12-08 06:10:06,358338982390.625
2020-12-08 08:49:32,353662539775
2020-12-08 12:30:57,348234255812.5
2020-12-08 15:12:26,350445563325
2020-12-08 19:17:34,350280476924.99994
2020-12-08 21:10:30,347998878150
2020-12-09 00:11:37,339878250168.75
2020-12-09 03:25:36,339471741171.875
2020-12-09 06:39:21,338025520300
2020-12-09 09:59:40,334490573400
2020-12-09 13:06:38,338419283843.75
2020-12-09 15:35:06,340370704984.37494
2020-12-09 18:13:47,339815654062.5
2020-12-09 20:30:59,339047079356.25
2020-12-09 23:39:12,344981124168.75
2020-12-10 04:13:27,341724714750
2020-12-10 07:28:09,340928286862.5
2020-12-10 11:02:15,337031133700
2020-12-10 14:45:26,335724069903.125
2020-12-10 16:40:29,337109260500
2020-12-10 19:51:33,340490471162.5
2020-12-10 21:51:14,340854487531.25006
2020-12-11 01:12:43,334589841375
2020-12-11 03:38:55,332660704800
2020-12-11 05:49:29,331771348875
2020-12-11 08:59:07,331411171106.25
2020-12-11 12:28:54,327922261184.375
2020-12-11 15:03:05,335323575275
2020-12-11 18:30:02,333570786740.625
2020-12-11 21:10:04,333776948281.25
2020-12-12 01:05:38,340519354175
2020-12-12 04:36:00,339583585500
2020-12-12 07:28:16,340504682343.75
2020-12-12 09:57:45,342159260021.875
2020-12-12 13:43:48,342365476562.5
2020-12-12 16:31:53,342274590140.625
2020-12-12 18:47:49,347169646350
2020-12-12 22:25:32,348694315400
2020-12-13 01:08:37,348362061250
2020-12-13 03:33:33,349106835000
2020-12-13 07:45:38,356285990146.875
2020-12-13 09:59:41,357086526887.5
2020-12-13 12:36:57,359428368759.375
2020-12-13 14:12:30,359309720687.5
2020-12-13 17:01:16,359144767000.00006
2020-12-13 19:51:16,356324158125
2020-12-13 21:48:27,356456188687.5
2020-12-14 01:21:22,354638332018.75
2020-12-14 04:10:48,357704489450
2020-12-14 05:50:48,354240540408.9006
2020-12-14 09:10:03,357151462000
2020-12-14 12:59:21,354535023481.25
2020-12-14 15:16:03,358483368150
2020-12-14 18:17:46,355718339215.625
2020-12-14 20:34:29,355497521031.25
2020-12-14 23:49:38,357477389718.75
2020-12-15 01:50:11,360153705725
2020-12-15 04:27:25,361418623556.25
2020-12-15 07:34:12,356192803481.25
2020-12-15 11:54:28,357977719103.125
2020-12-15 15:20:38,360087660750
2020-12-15 17:42:10,359894837456.25
2020-12-15 20:23:02,362580545906.25
2020-12-15 22:58:18,361096854225
2020-12-16 01:42:14,360346746703.125
2020-12-16 04:17:18,359754495018.75
2020-12-16 07:05:36,361075193090.625
2020-12-16 09:23:51,361012255000
2020-12-16 12:39:41,368619802546.875
2020-12-16 15:22:05,384306926879.0052
2020-12-16 19:34:26,384670935540.625
2020-12-16 22:38:02,396021326578.125
2020-12-17 01:28:30,405616565962.5
2020-12-17 04:53:29,405600313212.5
2020-12-17 09:22:15,435013374875
2020-12-17 11:16:18,422881046207.8061
2020-12-17 15:02:26,429325585687.5
2020-12-17 17:18:07,440054425687.5
2020-12-17 20:10:06,425290866421.875
2020-12-17 23:14:07,427029948412.5
2020-12-18 01:53:54,428704041643.75
2020-12-18 04:24:44,425901820000
2020-12-18 07:08:05,427520277263.021
2020-12-18 09:51:51,429732980400
2020-12-18 12:48:50,427190756931.25
2020-12-18 15:38:31,417515925150
2020-12-18 18:24:30,423322854453.125
2020-12-18 20:25:33,423055943700
2020-12-18 22:51:11,427479152662.50006
2020-12-19 02:28:28,428930580525
2020-12-19 04:20:33,429388120631.25
2020-12-19 06:57:54,426186377400
2020-12-19 09:10:53,427684116787.50006
2020-12-19 13:12:24,429005408109.375
2020-12-19 14:54:54,434153244343.75
2020-12-19 17:14:55,446359827065.62506
2020-12-19 19:43:59,442117855600
2020-12-19 21:41:23,446987219493.75
2020-12-20 00:29:04,441816412406.25
2020-12-20 03:24:41,432781755037.5
2020-12-20 05:22:02,436629467625
2020-12-20 07:41:02,436836302475
2020-12-20 10:35:47,436996699068.75
2020-12-20 12:49:24,435225157718.75
2020-12-20 16:31:08,442407444975
2020-12-20 19:01:51,443719622587.5
2020-12-20 22:19:50,435929250556.25
2020-12-21 00:56:55,439554213778.125
2020-12-21 04:28:28,446829574375
2020-12-21 07:38:36,445466051061.77435
2020-12-21 10:20:27,432112343793.75
2020-12-21 12:37:09,413964746709.849
2020-12-21 15:06:25,430213258137.5
2020-12-21 17:42:23,423388670786.1283
2020-12-21 21:26:46,425072206518.75
2020-12-22 00:40:05,425418323687.5
2020-12-22 03:25:46,425262989112.5
2020-12-22 06:02:21,421521985765.625
2020-12-22 08:45:22,420474742350
2020-12-22 11:59:37,426115587178.125
2020-12-22 15:59:16,437320656168.75
2020-12-22 17:22:42,434155562418.74994
2020-12-22 20:21:46,434966204687.5
2020-12-23 00:34:47,442483687931.25
2020-12-23 03:05:56,439197808500
2020-12-23 05:44:11,436608592471.875
2020-12-23 07:34:16,436276671000
2020-12-23 10:07:40,439474737890.625
2020-12-23 12:58:54,439551567231.25
2020-12-23 16:02:05,436126233537.5
2020-12-23 18:21:15,438283917750
2020-12-23 21:52:04,431514257946.875
2020-12-24 00:10:18,431804706937.5
2020-12-24 03:04:41,423706495218.75
2020-12-24 05:11:36,427796441250.00006
2020-12-24 08:06:56,430530111824.99994
2020-12-24 10:59:33,432065412506.25
2020-12-24 13:29:58,431148174843.75
2020-12-24 18:35:57,433872621362.5
2020-12-24 23:19:15,440777639793.75
2020-12-25 01:47:18,438178920112.5
2020-12-25 03:14:49,436481319778.125
2020-12-25 06:27:45,437858772750
2020-12-25 09:24:34,440341787518.75
2020-12-25 11:43:23,451409119831.25
2020-12-25 15:35:15,447992830471.875
2020-12-25 18:38:33,449658385000
2020-12-25 21:49:01,452392367843.75
2020-12-26 00:25:08,458703250893.75
2020-12-26 04:10:48,463156237500
2020-12-26 07:23:34,461616633318.75
2020-12-26 11:01:56,459547439818.75
2020-12-26 13:17:17,462132905596.875
2020-12-26 15:30:53,473024409637.5
2020-12-26 18:20:41,480292590859.375
2020-12-26 21:14:46,491342269275
2020-12-27 00:53:56,495981286178.125
2020-12-27 02:58:20,497089757099.99994
2020-12-27 06:12:00,499870639228.12506
2020-12-27 08:24:03,517517403125
2020-12-27 10:56:19,514928114771.875
2020-12-27 13:49:35,509281971412.5
2020-12-27 16:18:01,505308200265.625
2020-12-27 19:47:58,503387776137.5
2020-12-27 22:32:55,490837943390.625
2020-12-28 00:43:03,497075329550
2020-12-28 03:13:47,502718129203.125
2020-12-28 05:43:36,503993950162.5
2020-12-28 08:19:15,498245310090.625
2020-12-28 10:48:09,495209777000
2020-12-28 13:06:14,503510132728.125
2020-12-28 15:04:01,507257604400
2020-12-28 18:35:18,504537993465.625
2020-12-28 20:41:37,498807775800
2020-12-29 00:06:54,502499702043.75
2020-12-29 03:24:31,494883127303.12506
2020-12-29 07:31:12,486718233750
2020-12-29 09:37:27,494990999343.75
2020-12-29 12:24:09,502836419737.49994
2020-12-29 14:24:35,496381200340.625
2020-12-29 17:42:59,490725042750
2020-12-29 19:56:11,497799309984.375
2020-12-29 22:46:33,501955850362.5
2020-12-30 00:35:52,516083220318.75
2020-12-30 02:38:18,516606550075
2020-12-30 05:23:26,520335812296.875
2020-12-30 07:06:39,527977299093.75
2020-12-30 08:51:19,518594918550
2020-12-30 10:52:06,519136860078.125
2020-12-30 14:09:22,518126917475
2020-12-30 15:44:22,523603520312.5
2020-12-30 18:12:12,524721657515.625
2020-12-30 21:05:52,535476564212.49994
2020-12-31 01:01:04,541575814931.25
2020-12-31 03:38:49,537815235825
2020-12-31 05:28:33,538330071664.128
2020-12-31 07:55:30,542551588637.5
2020-12-31 09:53:37,540064116768.75
2020-12-31 12:13:03,538185096114.61
2020-12-31 16:13:37,535247073546.87506
2020-12-31 19:01:07,536960108531.25
2020-12-31 20:51:25,538570935700
2020-12-31 22:50:42,541575798750
2021-01-01 01:06:53,539748074493.75
2021-01-01 03:36:41,544063369987.5
2021-01-01 06:32:21,542430804781.24994
2021-01-01 09:13:42,540603053962.5
2021-01-01 11:54:02,546005792968.75
2021-01-01 14:27:21,549391845887.5
2021-01-01 17:01:47,545974859868.75
2021-01-01 20:16:55,543161936625.00006
2021-01-01 23:38:12,545293534299.99994
2021-01-02 02:46:48,547648029296.87506
2021-01-02 04:59:09,547102811475
2021-01-02 07:46:05,554671328500
2021-01-02 09:29:29,554479508415.625
2021-01-02 12:51:14,572392601200
2021-01-02 16:28:32,597462473634.375
2021-01-02 18:26:07,607680331237.4999
2021-01-02 21:05:34,573461973437.5
2021-01-02 23:40:56,594588339093.195
2021-01-03 02:33:06,608991976681.25
2021-01-03 05:15:35,629601405606.25
2021-01-03 07:55:52,645024698981.25
2021-01-03 11:11:11,630686779375
2021-01-03 13:55:40,634677801087.5
2021-01-03 16:02:11,624947521373.4375
2021-01-03 18:06:25,612338657629.9088
2021-01-03 20:36:06,626853135837.5
2021-01-03 22:40:06,624254149265.625
2021-01-04 00:52:18,607563998218.75
2021-01-04 03:20:53,622207509187.5
2021-01-04 06:57:36,617768028487.5
2021-01-04 08:39:10,600250278109.375
2021-01-04 10:30:58,540206959012.5
2021-01-04 12:55:37,581397146912.5
2021-01-04 15:33:25,595185353331.25
2021-01-04 18:23:20,579098747499.9999
2021-01-04 20:49:15,583805518518.75
2021-01-04 23:02:49,583613651031.2499
2021-01-05 01:18:03,604476053421.8751
2021-01-05 04:36:11,582151627012.5
2021-01-05 06:25:55,559103249933.2615
2021-01-05 09:52:50,591760681125
2021-01-05 12:55:41,591410826581.25
2021-01-05 14:56:59,595048844750
2021-01-05 17:43:09,602414521515.625
2021-01-05 20:16:57,625982959875
2021-01-05 22:44:33,637550648575
2021-01-06 00:31:12,627142814100
2021-01-06 03:09:33,631422565312.5
2021-01-06 05:48:11,652695579075
2021-01-06 07:55:59,650895861443.75
2021-01-06 10:01:24,632046938250
2021-01-06 11:50:36,649118425056.25
2021-01-06 14:48:07,644418216250
2021-01-06 16:54:55,647015576165.6251
2021-01-06 19:22:07,662488462412.5
2021-01-06 21:46:28,670450001434.375
2021-01-06 23:37:12,675827206143.75
2021-01-07 01:52:12,687656275796.875
2021-01-07 04:52:54,700368893025
2021-01-07 07:39:30,692851900343.75
2021-01-07 10:25:34,694138805484.375
2021-01-07 12:38:41,707485340524.7599
2021-01-07 14:22:14,717695572618.75
2021-01-07 17:20:26,733699584881.25
2021-01-07 20:00:33,727028587546.875
2021-01-07 22:08:07,739800224341.1525
2021-01-08 00:48:53,730188588937.5
2021-01-08 02:46:54,682935697381.25
2021-01-08 06:24:48,711518990853.125
2021-01-08 10:00:56,732404539687.5
2021-01-08 13:26:14,763972856637.5
2021-01-08 15:06:36,772688786268.75
2021-01-08 17:10:52,769457724721.875
2021-01-08 20:41:06,738148478200
2021-01-08 22:55:08,755018275921.875
2021-01-09 01:21:39,748291195518.75
2021-01-09 04:16:32,743721071965.625
2021-01-09 06:42:58,728793355812.5
2021-01-09 10:49:58,753529563843.75
2021-01-09 13:31:56,761948307656.25
2021-01-09 16:16:37,753008201700
2021-01-09 18:54:06,758840245210.6089
2021-01-09 22:08:10,761249730710.9537
2021-01-10 00:37:42,756396513562.5
2021-01-10 03:49:29,756875032856.2501
2021-01-10 06:18:42,759622280243.75
2021-01-10 08:31:56,758724705000
2021-01-10 11:11:18,753261727800
2021-01-10 14:00:29,741475910000
2021-01-10 17:13:30,731047502887.5
2021-01-10 18:43:41,708484682828.125
2021-01-10 21:36:15,699655286312.5
2021-01-11 00:08:05,710942948257.725
2021-01-11 02:49:06,689555845562.5
2021-01-11 05:35:25,662435996896.875
2021-01-11 07:36:21,626723955000
2021-01-11 09:53:52,654679211768.75
2021-01-11 12:51:30,644593882931.25
2021-01-11 15:58:52,593166265781.25
2021-01-11 19:37:04,582717817475
2021-01-11 21:56:41,635529262515.625
2021-01-11 23:48:27,655897470656.25
2021-01-12 02:22:01,628115964565.625
2021-01-12 04:36:31,649377067000
2021-01-12 07:00:49,670303646409.375
2021-01-12 09:57:48,670902618618.75
2021-01-12 13:25:00,656530171662.5
2021-01-12 15:56:53,629575496243.75
2021-01-12 19:33:38,643509397500
2021-01-12 22:17:40,647242101821.8749
2021-01-13 00:38:05,614534902726.9132
2021-01-13 04:04:14,628520448684.375
2021-01-13 06:42:49,628951815381.25
2021-01-13 09:05:02,642290940678.1249
2021-01-13 11:12:07,649762178625
2021-01-13 14:20:51,644046611484.375
2021-01-13 16:59:57,643129620975
2021-01-13 18:19:27,647857566300
2021-01-13 21:46:13,678243713800
2021-01-14 00:59:53,703068896250
2021-01-14 03:02:50,697000073718.75
2021-01-14 05:32:01,697143554668.75
2021-01-14 08:22:54,720053467812.5
2021-01-14 10:29:14,712385026875
2021-01-14 14:13:21,726153272000
2021-01-14 17:39:24,739986775578.125
2021-01-14 20:44:09,736419716175
2021-01-14 23:23:04,725096671296.875
2021-01-15 02:27:55,731983062937.5
2021-01-15 05:04:20,715060533203.125
2021-01-15 07:08:08,707196442306.25
2021-01-15 10:46:31,715254712171.875
2021-01-15 14:05:25,701531185950
2021-01-15 16:21:58,656855095703.125
2021-01-15 19:41:00,665182935000
2021-01-15 21:21:20,663707921709.375
2021-01-15 23:02:32,680453085262.5
2021-01-16 01:15:57,695477789175
2021-01-16 03:29:19,676731210250
2021-01-16 07:05:19,671759082421.875
2021-01-16 10:00:14,697136213403.125
2021-01-16 12:47:54,694759131281.25
2021-01-16 16:03:14,698251006200
2021-01-16 19:04:54,679662020537.5
2021-01-16 21:12:16,683842366887.5
2021-01-17 01:15:20,676628505168.75
2021-01-17 05:26:36,667321768500
2021-01-17 08:52:12,640965545196.875
2021-01-17 11:47:03,656065388437.5
2021-01-17 14:08:04,648497747625
2021-01-17 17:07:40,668211356487.5
2021-01-17 20:07:44,663294644718.75
2021-01-17 22:35:53,679157693031.25
2021-01-18 00:54:52,667227526937.4999
2021-01-18 03:06:44,665947699650
2021-01-18 06:05:40,657858956112.5
2021-01-18 09:19:24,680670803550
2021-01-18 12:03:37,678721523325
2021-01-18 14:36:50,686334387075
2021-01-18 17:52:56,663287966337.5
2021-01-18 20:56:14,675021635578.125
2021-01-18 23:50:36,683499703800
2021-01-19 02:38:05,686098908040.625
2021-01-19 05:09:27,676893642193.75
2021-01-19 07:09:31,682990487831.25
2021-01-19 10:23:49,694371116562.5
2021-01-19 13:51:21,688868081628.125
2021-01-19 16:23:17,701932611618.75
2021-01-19 18:39:04,688680597850
2021-01-19 21:33:40,680591334050
2021-01-20 00:31:40,672688255350
2021-01-20 03:14:11,670719938437.5
2021-01-20 06:54:15,660425693687.5
2021-01-20 09:01:02,660141080231.25
2021-01-20 11:37:45,635985494718.75
2021-01-20 14:38:36,653180787634.375
2021-01-20 18:08:46,648374918400
2021-01-20 20:37:25,650828158707.3696
2021-01-20 23:30:10,663118285500
2021-01-21 04:27:14,646143988890.625
2021-01-21 08:20:06,639133131862.5
2021-01-21 11:27:42,607952570428.1251
2021-01-21 14:34:15,587907605687.5001
2021-01-21 16:48:23,583045351678.125
2021-01-21 19:06:21,589979658200
2021-01-21 22:24:32,567245571037.5
2021-01-22 01:24:24,540324680137.5
2021-01-22 03:38:55,566544984500
2021-01-22 06:09:54,591509610712.5001
2021-01-22 08:23:26,572487145518.75
2021-01-22 11:56:27,589478867999.9999
2021-01-22 14:42:49,604730993178.125
2021-01-22 17:44:40,602027055000
2021-01-22 20:16:44,623633923468.75
2021-01-22 23:56:20,610416704706.25
2021-01-23 04:01:17,602874719681.25
2021-01-23 06:21:07,618936801350
2021-01-23 09:11:45,613823126843.75
2021-01-23 12:41:48,590629902489.4598
2021-01-23 15:39:19,597064108962.4999
2021-01-23 17:37:39,597774635399.9999
2021-01-23 19:50:09,601291296582.0337
2021-01-23 21:43:29,598525804249.9999
2021-01-23 23:36:39,595151748296.875
2021-01-24 02:47:33,598467508387.5
2021-01-24 05:27:42,612232193124.9999
2021-01-24 08:07:57,610830915346.875
2021-01-24 10:54:45,607587115000.0001
2021-01-24 15:15:59,598862866331.25
2021-01-24 18:10:44,593488194250
2021-01-24 19:59:31,580772045059.375
2021-01-24 23:19:30,597979866825.0001
2021-01-25 02:00:40,612005638103.125
2021-01-25 05:13:41,622114219756.25
2021-01-25 08:00:40,621866538750
2021-01-25 11:49:22,617608410650
2021-01-25 15:19:32,638604294687.4999
2021-01-25 17:08:41,631331364675
2021-01-25 20:22:41,617116719000
2021-01-25 22:50:27,604055754612.5
2021-01-26 01:21:20,602663416712.5
2021-01-26 03:32:20,592793937421.875
2021-01-26 05:40:36,593532444399.9999
2021-01-26 08:17:01,588176118250
2021-01-26 10:37:43,601151286543.7499
2021-01-26 14:00:11,590313796462.4999
2021-01-26 16:53:49,594737310225
2021-01-26 19:44:31,597718503550.0001
2021-01-26 21:43:52,600113473546.875
2021-01-27 00:54:49,597176290425
2021-01-27 04:15:20,588432268178.125
2021-01-27 08:03:53,591236682637.5
2021-01-27 10:43:25,583786044496.875
2021-01-27 13:23:04,573543540000
2021-01-27 15:07:19,550533099384.375
2021-01-27 18:13:23,568589967081.25
2021-01-27 21:36:07,581370483975.0001
2021-01-27 23:33:50,563943383850
2021-01-28 03:28:25,579441431374.9999
2021-01-28 05:49:39,586675700256.25
2021-01-28 08:23:36,582267858665.625
2021-01-28 11:53:29,583918408699.9999
2021-01-28 14:07:09,591599534865.625
2021-01-28 15:47:48,594943934250
2021-01-28 17:58:28,600391645721.8751
2021-01-28 21:26:53,612670651125
2021-01-29 00:31:11,637541467150
2021-01-29 04:22:03,621444542456.25
2021-01-29 07:18:42,604212011975
2021-01-29 09:40:46,702439329212.5001
2021-01-29 12:18:45,685607258531.25
2021-01-29 14:43:36,711689097134.375
2021-01-29 17:01:06,672036245600
2021-01-29 19:09:51,655715598168.75
2021-01-29 22:30:32,649976887331.25
2021-01-30 00:37:06,645057136562.5
2021-01-30 03:01:46,629555085825
2021-01-30 05:43:07,623555525228.125
2021-01-30 09:04:10,631116586668.75
2021-01-30 11:39:08,636304367306.25
2021-01-30 15:17:59,634762975000
2021-01-30 20:15:03,639690227603.125
2021-01-30 23:00:45,643305181556.25
2021-01-31 01:28:31,633982703953.125
2021-01-31 04:24:52,633856016337.5
2021-01-31 07:27:26,629084814562.5
2021-01-31 09:53:04,623010481156.25
2021-01-31 12:47:52,635709803815.625
2021-01-31 15:28:41,617646992400
2021-01-31 18:05:02,601184925490.625
2021-01-31 20:43:25,610970966250
2021-01-31 23:46:03,616335837975
2021-02-01 02:25:14,622668804200
2021-02-01 06:52:54,630528365437.5
2021-02-01 10:04:46,640379953762.5
2021-02-01 13:29:45,632890530296.875
2021-02-01 16:41:02,621398484550
2021-02-01 19:47:38,631799589843.75
2021-02-01 22:48:40,626087878396.875
2021-02-02 02:37:27,626901281350
2021-02-02 05:55:41,632378869236.6234
2021-02-02 08:58:26,637939002168.75
2021-02-02 11:17:10,657555751250
2021-02-02 13:27:49,651834715000
2021-02-02 16:08:41,647044478718.75
2021-02-02 19:07:59,656831621706.25
2021-02-02 20:59:25,663649382121.875
2021-02-03 00:01:23,661754393965.625
2021-02-03 02:17:24,669102868012.5
2021-02-03 04:05:58,678787965281.25
2021-02-03 06:54:48,685131251025
2021-02-03 09:09:03,672093212568.75
2021-02-03 13:01:06,675057335925
2021-02-03 15:42:18,686455568812.5
2021-02-03 18:59:20,690834804375
2021-02-03 22:03:04,694878957212.5
2021-02-04 00:34:15,710168783012.5
2021-02-04 02:31:02,704196235012.5
2021-02-04 05:48:03,702859700000
2021-02-04 08:45:54,714854286562.4999
2021-02-04 10:53:32,703351816200
2021-02-04 12:46:19,702145587181.25
2021-02-04 15:22:37,683688632387.5001
2021-02-04 19:22:11,690982002018.75
2021-02-04 21:33:12,696506608281.25
2021-02-04 23:35:27,695998545375
2021-02-05 02:16:14,685947906000
2021-02-05 03:42:39,694377259953.125
2021-02-05 05:47:43,693850556200
2021-02-05 09:01:21,704030328421.875
2021-02-05 12:12:42,703000931625
2021-02-05 14:03:32,714745207281.25
2021-02-05 15:35:12,710559719646.8751
2021-02-05 19:17:40,695807107200
2021-02-05 20:55:34,702924110937.5
2021-02-05 23:29:34,707592585306.25
2021-02-06 02:36:43,726645618140.625
2021-02-06 05:32:25,729201062165.625
2021-02-06 07:55:35,732929410468.75
2021-02-06 10:29:39,743100931825
2021-02-06 13:15:36,748272542750
2021-02-06 16:19:08,760334079768.75
2021-02-06 18:42:07,752982977459.375
2021-02-06 21:28:50,748871927862.5
2021-02-06 23:29:25,735226581703.125
2021-02-07 01:00:49,737409514156.25
2021-02-07 05:08:59,714927905650
2021-02-07 08:10:29,727548322050
2021-02-07 10:21:53,734228462425
2021-02-07 12:45:18,721420638250
2021-02-07 15:50:20,709506534375
2021-02-07 17:30:29,709156758325.0001
2021-02-07 19:43:07,716023170346.875
2021-02-07 23:20:55,727051797806.25
2021-02-08 00:41:01,724411530553.125
2021-02-08 03:28:38,715504677750
2021-02-08 05:44:25,720779028300
2021-02-08 08:35:02,731500655518.75
2021-02-08 11:53:33,735592592556.25
2021-02-08 14:11:21,804213877612.5
2021-02-08 15:55:13,816277040468.75
2021-02-08 18:22:48,802174750690.625
2021-02-08 21:22:14,820886908487.4999
2021-02-09 00:06:51,864461533218.75
2021-02-09 03:43:37,862147812093.75
2021-02-09 06:28:11,874081290637.5
2021-02-09 09:52:48,859168508390.625
2021-02-09 12:12:24,864493964805.8883
2021-02-09 14:52:35,862977636871.8752
2021-02-09 17:48:01,863829963500
2021-02-09 20:43:27,874702203459.375
2021-02-09 23:40:37,867304260750
2021-02-10 01:39:29,861097912837.5
2021-02-10 04:28:06,851827733990.625
2021-02-10 07:30:31,869963824124.9999
2021-02-10 09:45:08,872762814000.0001
2021-02-10 13:09:31,852643473621.875
2021-02-10 15:57:15,820669019531.25
2021-02-10 18:58:19,836896266703.125
2021-02-10 20:30:52,837282860050
2021-02-11 01:35:59,827835230053.125
2021-02-11 04:41:55,837220982785.4429
2021-02-11 07:41:14,838713019500
2021-02-11 11:08:32,863303802187.5
2021-02-11 15:20:19,890139281806.25
2021-02-11 17:24:30,878614884890.625
2021-02-11 20:59:39,903653341662.5
2021-02-11 23:43:40,890303823218.75
2021-02-12 02:44:05,896996042250
2021-02-12 04:55:05,880479536640.625
2021-02-12 08:23:51,881033044273.6815
2021-02-12 11:34:26,892345424456.25
2021-02-12 13:52:03,893458804712.5
2021-02-12 17:22:11,888043791231.25
2021-02-12 20:21:27,883475942062.5001
2021-02-12 22:52:52,893120479875
2021-02-13 02:01:54,889847493368.75
2021-02-13 04:17:27,892059900437.5
2021-02-13 07:24:04,888078730500
2021-02-13 10:33:14,878993585225
2021-02-13 12:50:17,874742195206.25
2021-02-13 15:18:00,878938415746.875
2021-02-13 17:31:43,877071335200
2021-02-13 20:23:30,871478652046.875
2021-02-13 22:59:18,876438674118.75
2021-02-14 01:18:30,886847477450
2021-02-14 03:37:08,886684881775
2021-02-14 05:45:00,896246273100
2021-02-14 08:12:55,910884022656.25
2021-02-14 11:46:31,914866412106.2501
2021-02-14 14:00:40,909832580325
2021-02-14 17:31:53,912343337343.75
2021-02-14 19:41:09,904747965037.5
2021-02-14 22:54:58,917020301203.125
2021-02-15 01:59:37,894619243111.5089
2021-02-15 04:56:17,867616858356.25
2021-02-15 07:59:06,881947728825
2021-02-15 10:40:02,887420485978.125
2021-02-15 12:51:41,888180339975
2021-02-15 16:33:52,904467686875
2021-02-15 18:41:14,903923268609.375
2021-02-15 20:15:53,906918510825
2021-02-15 23:47:42,897133654309.375
2021-02-16 04:04:43,925735878393.7501
2021-02-16 07:29:35,914488551184.375
2021-02-16 12:24:43,922023407530.1416
2021-02-16 15:40:33,919585069321.875
2021-02-16 18:03:52,899012967937.5
2021-02-16 21:11:01,909125178578.125
2021-02-16 23:28:17,915017656612.5
2021-02-17 03:06:09,925748276397.3842
2021-02-17 06:41:37,932289610500.0001
2021-02-17 09:20:08,959663857068.75
2021-02-17 12:09:30,956772193850.0001
2021-02-17 15:52:40,954225174903.125
