Timestamp,total-bitcoins
2020-09-18 05:04:45,18492881.25
2020-09-18 09:22:49,18493100
2020-09-18 13:22:59,18493318.75
2020-09-18 20:43:07,18493537.5
2020-09-19 01:42:44,18493756.25
2020-09-19 08:18:02,18493975
2020-09-19 12:25:41,18494193.75
2020-09-19 17:51:24,18494412.5
2020-09-20 00:11:30,18494631.25
2020-09-20 06:27:33,18494850
2020-09-20 12:38:33,18495068.75
2020-09-20 18:26:24,18495287.5
2020-09-20 23:33:39,18495506.25
2020-09-21 04:59:39,18495725
2020-09-21 09:48:19,18495943.75
2020-09-21 17:01:10,18496162.5
2020-09-21 22:43:16,18496381.25
2020-09-22 05:10:17,18496600
2020-09-22 11:55:30,18496818.75
2020-09-22 17:48:32,18497037.5
2020-09-23 00:38:02,18497256.25
2020-09-23 08:11:28,18497475
2020-09-23 14:51:39,18497693.75
2020-09-23 20:10:14,18497912.5
2020-09-24 00:38:18,18498131.25
2020-09-24 07:11:34,18498350
2020-09-24 13:01:49,18498568.75
2020-09-24 17:50:22,18498787.5
2020-09-25 01:00:57,18499012.5
2020-09-25 06:13:43,18499243.75
2020-09-25 10:59:44,18499462.5
2020-09-25 15:58:19,18499687.5
2020-09-25 21:20:11,18499906.25
2020-09-26 02:39:45,18500125
2020-09-26 09:51:35,18500343.75
2020-09-26 15:21:13,18500568.75
2020-09-26 20:46:10,18500787.5
2020-09-27 02:49:36,18501012.5
2020-09-27 07:46:51,18501231.25
2020-09-27 12:36:33,18501450
2020-09-27 18:00:53,18501675
2020-09-27 23:08:07,18501893.75
2020-09-28 06:04:05,18502112.5
2020-09-28 10:40:35,18502331.25
2020-09-28 18:27:53,18502550
2020-09-29 01:04:51,18502775
2020-09-29 07:36:58,18502993.75
2020-09-29 12:52:58,18503212.5
2020-09-29 19:44:11,18503431.25
2020-09-30 01:33:16,18503650
2020-09-30 06:25:15,18503868.75
2020-09-30 12:26:32,18504087.5
2020-09-30 17:19:55,18504306.25
2020-09-30 23:07:27,18504525
2020-10-01 05:20:37,18504743.75
2020-10-01 13:18:36,18504962.5
2020-10-01 19:47:39,18505181.25
2020-10-02 01:42:28,18505400
2020-10-02 08:11:55,18505618.75
2020-10-02 14:12:13,18505837.5
2020-10-02 20:16:18,18506056.25
2020-10-03 02:02:57,18506275
2020-10-03 06:25:46,18506493.75
2020-10-03 12:36:38,18506712.5
2020-10-03 17:19:21,18506937.5
2020-10-04 00:03:23,18507156.25
2020-10-04 04:46:32,18507375
2020-10-04 10:49:42,18507593.75
2020-10-04 16:19:30,18507812.5
2020-10-04 21:54:10,18508031.25
2020-10-05 03:05:05,18508250
2020-10-05 08:56:21,18508468.75
2020-10-05 15:33:45,18508693.75
2020-10-05 21:35:09,18508918.75
2020-10-06 02:55:10,18509137.5
2020-10-06 08:12:51,18509356.25
2020-10-06 15:13:47,18509581.25
2020-10-06 23:19:37,18509800
2020-10-07 06:02:51,18510018.75
2020-10-07 10:32:50,18510237.5
2020-10-07 15:21:05,18510456.25
2020-10-07 20:33:02,18510675
2020-10-08 02:11:13,18510893.75
2020-10-08 07:18:48,18511112.5
2020-10-08 11:35:36,18511337.5
2020-10-08 18:00:45,18511556.25
2020-10-08 23:54:59,18511775
2020-10-09 06:10:04,18511993.75
2020-10-09 12:14:28,18512212.5
2020-10-09 19:10:18,18512431.25
2020-10-09 23:54:13,18512650
2020-10-10 05:27:44,18512868.75
2020-10-10 12:18:45,18513093.75
2020-10-10 18:15:02,18513312.5
2020-10-10 23:22:56,18513531.25
2020-10-11 05:13:13,18513756.25
2020-10-11 10:51:47,18513975
2020-10-11 17:08:17,18514193.75
2020-10-11 23:32:37,18514412.5
2020-10-12 05:14:47,18514631.25
2020-10-12 10:35:11,18514850
2020-10-12 16:17:33,18515068.75
2020-10-12 21:47:16,18515287.5
2020-10-13 03:07:59,18515512.5
2020-10-13 09:11:51,18515731.25
2020-10-13 14:17:36,18515950
2020-10-13 19:01:35,18516168.75
2020-10-13 23:42:27,18516387.5
2020-10-14 04:25:04,18516606.25
2020-10-14 11:27:34,18516825
2020-10-14 16:23:02,18517050
2020-10-14 21:25:13,18517268.75
2020-10-15 04:00:22,18517487.5
2020-10-15 09:46:32,18517706.25
2020-10-15 15:56:31,18517925
2020-10-15 20:43:46,18518150
2020-10-16 02:02:15,18518368.75
2020-10-16 08:37:58,18518587.5
2020-10-16 13:26:25,18518806.25
2020-10-16 18:48:34,18519025
2020-10-16 23:49:50,18519243.75
2020-10-17 04:40:54,18519468.75
2020-10-17 08:35:45,18519687.5
2020-10-17 16:03:40,18519906.25
2020-10-17 21:33:19,18520125
2020-10-18 02:14:45,18520343.75
2020-10-18 08:36:31,18520562.5
2020-10-18 17:12:56,18520781.25
2020-10-19 00:41:13,18521000
2020-10-19 08:07:29,18521225
2020-10-19 14:48:01,18521443.75
2020-10-19 21:08:03,18521662.5
2020-10-20 01:45:26,18521881.25
2020-10-20 06:18:59,18522100
2020-10-20 13:03:06,18522318.75
2020-10-20 20:37:39,18522537.5
2020-10-21 03:11:18,18522762.5
2020-10-21 09:19:18,18522981.25
2020-10-21 15:37:44,18523200
2020-10-21 21:29:56,18523418.75
2020-10-22 04:25:04,18523637.5
2020-10-22 10:57:57,18523868.75
2020-10-22 16:49:43,18524087.5
2020-10-22 22:54:24,18524306.25
2020-10-23 06:55:45,18524525
2020-10-23 12:44:15,18524750
2020-10-23 19:51:21,18524968.75
2020-10-24 00:57:05,18525193.75
2020-10-24 06:10:55,18525412.5
2020-10-24 11:07:47,18525631.25
2020-10-24 16:50:56,18525850
2020-10-24 23:07:51,18526068.75
2020-10-25 06:18:50,18526287.5
2020-10-25 13:31:23,18526506.25
2020-10-25 20:49:49,18526725
2020-10-26 02:26:16,18526943.75
2020-10-26 10:56:40,18527162.5
2020-10-26 19:27:11,18527381.25
2020-10-27 03:18:13,18527600
2020-10-27 13:08:12,18527818.75
2020-10-27 21:44:38,18528037.5
2020-10-28 04:33:10,18528256.25
2020-10-28 13:35:58,18528475
2020-10-28 21:12:29,18528693.75
2020-10-29 04:14:42,18528912.5
2020-10-29 12:09:21,18529131.25
2020-10-29 21:31:59,18529350
2020-10-30 04:18:35,18529568.75
2020-10-30 10:37:30,18529787.5
2020-10-30 18:57:38,18530006.25
2020-10-31 03:48:11,18530225
2020-10-31 11:38:23,18530443.75
2020-10-31 19:54:56,18530662.5
2020-11-01 01:58:41,18530881.25
2020-11-01 07:17:01,18531100
2020-11-01 14:37:04,18531318.75
2020-11-01 21:07:08,18531543.75
2020-11-02 04:32:45,18531762.5
2020-11-02 12:44:39,18531981.25
2020-11-02 22:54:37,18532200
2020-11-03 05:47:13,18532418.75
2020-11-03 10:48:05,18532637.5
2020-11-03 17:24:15,18532856.25
2020-11-03 22:47:17,18533075
2020-11-04 03:17:10,18533293.75
2020-11-04 08:51:40,18533512.5
2020-11-04 14:28:19,18533731.25
2020-11-04 20:03:17,18533950
2020-11-05 01:05:50,18534168.75
2020-11-05 07:39:23,18534387.5
2020-11-05 13:07:50,18534637.5
2020-11-05 19:53:04,18534856.25
2020-11-06 01:15:10,18535075
2020-11-06 06:51:04,18535293.75
2020-11-06 12:23:21,18535512.5
2020-11-06 18:33:11,18535737.5
2020-11-06 23:01:53,18535956.25
2020-11-07 04:09:31,18536175
2020-11-07 10:33:57,18536393.75
2020-11-07 15:48:58,18536612.5
2020-11-07 21:36:47,18536831.25
2020-11-08 04:44:29,18537050
2020-11-08 09:54:11,18537268.75
2020-11-08 15:16:54,18537487.5
2020-11-08 22:31:42,18537718.75
2020-11-09 03:02:20,18537937.5
2020-11-09 08:49:01,18538162.5
2020-11-09 12:41:32,18538381.25
2020-11-09 16:31:43,18538600
2020-11-09 21:56:55,18538818.75
2020-11-10 01:52:11,18539037.5
2020-11-10 09:31:55,18539256.25
2020-11-10 14:22:17,18539475
2020-11-10 20:34:47,18539693.75
2020-11-11 02:09:04,18539912.5
2020-11-11 08:33:47,18540131.25
2020-11-11 14:23:14,18540350
2020-11-11 19:51:00,18540568.75
2020-11-12 00:22:26,18540787.5
2020-11-12 07:02:50,18541012.5
2020-11-12 13:54:49,18541231.25
2020-11-12 17:08:17,18541450
2020-11-12 22:14:08,18541668.75
2020-11-13 04:26:34,18541887.5
2020-11-13 09:58:02,18542106.25
2020-11-13 15:10:38,18542325
2020-11-13 21:43:56,18542550
2020-11-14 04:06:10,18542768.75
2020-11-14 09:25:34,18542993.75
2020-11-14 15:34:22,18543218.75
2020-11-14 20:59:33,18543437.5
2020-11-15 03:20:21,18543656.25
2020-11-15 09:00:24,18543875
2020-11-15 15:02:52,18544093.75
2020-11-15 20:29:44,18544312.5
2020-11-16 01:20:30,18544531.25
2020-11-16 06:33:39,18544750
2020-11-16 11:39:47,18544968.75
2020-11-16 17:19:40,18545187.5
2020-11-16 22:38:48,18545406.25
2020-11-17 03:44:27,18545625
2020-11-17 08:50:11,18545843.75
2020-11-17 14:56:03,18546062.5
2020-11-17 20:03:05,18546281.25
2020-11-18 01:38:48,18546500
2020-11-18 06:52:38,18546718.75
2020-11-18 11:20:58,18546937.5
2020-11-18 15:30:25,18547162.5
2020-11-18 20:08:12,18547381.25
2020-11-19 04:31:20,18547606.25
2020-11-19 11:30:21,18547825
2020-11-19 17:17:34,18548043.75
2020-11-19 22:04:33,18548262.5
2020-11-20 02:51:42,18548481.25
2020-11-20 07:07:07,18548700
2020-11-20 13:04:44,18548918.75
2020-11-20 17:21:08,18549137.5
2020-11-20 22:59:51,18549356.25
2020-11-21 03:34:01,18549575
2020-11-21 08:53:28,18549793.75
2020-11-21 13:48:29,18550012.5
2020-11-21 19:34:08,18550231.25
2020-11-21 23:55:59,18550456.25
2020-11-22 03:44:38,18550675
2020-11-22 08:32:13,18550893.75
2020-11-22 13:40:41,18551112.5
2020-11-22 18:47:00,18551331.25
2020-11-22 23:50:05,18551550
2020-11-23 06:40:28,18551768.75
2020-11-23 11:02:10,18551987.5
2020-11-23 16:39:54,18552206.25
2020-11-23 23:00:48,18552425
2020-11-24 05:24:54,18552643.75
2020-11-24 11:14:34,18552862.5
2020-11-24 18:09:19,18553081.25
2020-11-24 23:52:51,18553300
2020-11-25 05:15:56,18553518.75
2020-11-25 11:06:52,18553737.5
2020-11-25 16:30:27,18553956.25
2020-11-25 21:13:26,18554175
2020-11-26 03:15:07,18554393.75
2020-11-26 10:05:41,18554618.75
2020-11-26 14:53:15,18554837.5
2020-11-26 18:57:35,18555056.25
2020-11-27 01:12:28,18555281.25
2020-11-27 06:49:35,18555500
2020-11-27 12:54:17,18555718.75
2020-11-27 18:35:04,18555937.5
2020-11-27 23:23:39,18556156.25
2020-11-28 04:18:33,18556375
2020-11-28 10:16:20,18556593.75
2020-11-28 15:17:39,18556812.5
2020-11-28 20:44:55,18557031.25
2020-11-29 02:12:05,18557250
2020-11-29 07:39:38,18557481.25
2020-11-29 12:39:57,18557700
2020-11-29 20:29:42,18557918.75
2020-11-30 02:58:14,18558137.5
2020-11-30 09:26:35,18558356.25
2020-11-30 17:36:05,18558575
2020-11-30 23:44:10,18558793.75
2020-12-01 03:39:25,18559012.5
2020-12-01 08:57:01,18559231.25
2020-12-01 16:51:22,18559450
2020-12-01 22:21:19,18559668.75
2020-12-02 06:46:54,18559893.75
2020-12-02 12:13:09,18560112.5
2020-12-02 17:15:33,18560331.25
2020-12-02 23:37:24,18560550
2020-12-03 04:00:56,18560768.75
2020-12-03 10:42:13,18560987.5
2020-12-03 15:57:23,18561206.25
2020-12-03 21:16:54,18561425
2020-12-04 03:33:10,18561643.75
2020-12-04 08:59:57,18561862.5
2020-12-04 15:22:48,18562081.25
2020-12-04 20:02:59,18562300
2020-12-05 01:07:05,18562525
2020-12-05 06:36:39,18562743.75
2020-12-05 13:55:21,18562962.5
2020-12-05 20:12:38,18563181.25
2020-12-06 01:57:24,18563400
2020-12-06 09:00:53,18563618.75
2020-12-06 16:07:59,18563837.5
2020-12-06 21:32:05,18564056.25
2020-12-07 02:10:22,18564275
2020-12-07 06:23:29,18564493.75
2020-12-07 12:02:04,18564712.5
2020-12-07 18:11:40,18564931.25
2020-12-08 00:43:50,18565156.25
2020-12-08 06:22:38,18565375
2020-12-08 12:30:58,18565600
2020-12-08 18:56:01,18565818.75
2020-12-09 01:03:44,18566037.5
2020-12-09 07:44:19,18566256.25
2020-12-09 13:53:49,18566475
2020-12-09 19:05:38,18566693.75
2020-12-10 02:11:51,18566918.75
2020-12-10 09:26:11,18567137.5
2020-12-10 15:21:49,18567356.25
2020-12-10 20:34:36,18567575
2020-12-11 02:32:02,18567793.75
2020-12-11 07:59:07,18568012.5
2020-12-11 14:28:10,18568231.25
2020-12-11 21:01:49,18568450
2020-12-12 04:02:33,18568675
2020-12-12 09:22:22,18568893.75
2020-12-12 16:13:10,18569112.5
2020-12-12 22:11:42,18569337.5
2020-12-13 03:58:59,18569556.25
2020-12-13 09:49:23,18569775
2020-12-13 14:57:21,18570000
2020-12-13 20:01:32,18570218.75
2020-12-14 01:56:11,18570437.5
2020-12-14 07:19:39,18570656.25
2020-12-14 13:49:36,18570875
2020-12-14 19:06:32,18571093.75
2020-12-15 00:40:39,18571312.5
2020-12-15 06:08:21,18571531.25
2020-12-15 14:20:38,18571750
2020-12-15 19:46:26,18571975
2020-12-16 00:55:09,18572193.75
2020-12-16 06:13:52,18572412.5
2020-12-16 12:19:01,18572631.25
2020-12-16 18:44:30,18572850
2020-12-17 01:13:49,18573075
2020-12-17 09:09:41,18573293.75
2020-12-17 15:00:13,18573518.75
2020-12-17 21:33:40,18573737.5
2020-12-18 02:27:53,18573956.25
2020-12-18 07:56:54,18574175
2020-12-18 13:31:53,18574393.75
2020-12-18 19:01:33,18574612.5
2020-12-19 01:00:53,18574837.5
2020-12-19 05:17:40,18575056.25
2020-12-19 11:57:28,18575275
2020-12-19 16:14:55,18575493.75
2020-12-19 20:51:35,18575712.5
2020-12-20 02:33:51,18575931.25
2020-12-20 07:23:33,18576150
2020-12-20 12:39:52,18576368.75
2020-12-20 19:50:11,18576587.5
2020-12-21 01:09:15,18576806.25
2020-12-21 08:00:29,18577025
2020-12-21 12:25:00,18577243.75
2020-12-21 19:00:08,18577468.75
2020-12-22 01:53:04,18577687.5
2020-12-22 06:18:10,18577912.5
2020-12-22 13:09:22,18578131.25
2020-12-22 18:23:14,18578350
2020-12-23 01:28:45,18578568.75
2020-12-23 06:27:56,18578787.5
2020-12-23 11:58:38,18579006.25
2020-12-23 17:21:15,18579225
2020-12-23 23:15:24,18579443.75
2020-12-24 04:53:58,18579662.5
2020-12-24 10:15:02,18579881.25
2020-12-24 19:22:16,18580100
2020-12-25 01:09:01,18580318.75
2020-12-25 06:35:18,18580537.5
2020-12-25 12:23:22,18580756.25
2020-12-25 19:05:50,18580975
2020-12-26 00:50:14,18581200
2020-12-26 09:09:18,18581418.75
2020-12-26 14:10:20,18581637.5
2020-12-26 19:13:50,18581856.25
2020-12-27 01:30:10,18582075
2020-12-27 07:20:16,18582293.75
2020-12-27 12:36:04,18582512.5
2020-12-27 18:35:23,18582731.25
2020-12-27 23:43:03,18582950
2020-12-28 04:45:25,18583168.75
2020-12-28 10:04:19,18583387.5
2020-12-28 14:56:55,18583606.25
2020-12-28 20:53:58,18583825
2020-12-29 04:10:30,18584050
2020-12-29 09:37:44,18584268.75
2020-12-29 14:33:29,18584487.5
2020-12-29 20:17:43,18584706.25
2020-12-30 00:50:11,18584925
2020-12-30 05:06:27,18585143.75
2020-12-30 08:57:50,18585368.75
2020-12-30 14:24:54,18585593.75
2020-12-30 19:43:25,18585812.5
2020-12-31 02:11:33,18586031.25
2020-12-31 06:39:59,18586250
2020-12-31 11:07:59,18586468.75
2020-12-31 18:01:07,18586687.5
2020-12-31 21:53:56,18586906.25
2021-01-01 02:45:20,18587125
2021-01-01 08:59:54,18587343.75
2021-01-01 14:20:55,18587562.5
2021-01-01 19:54:58,18587781.25
2021-01-02 02:50:58,18588006.25
2021-01-02 07:28:04,18588231.25
2021-01-02 13:21:44,18588450
2021-01-02 19:03:17,18588668.75
2021-01-03 00:37:38,18588887.5
2021-01-03 06:17:12,18589106.25
2021-01-03 11:57:34,18589325
2021-01-03 16:29:06,18589543.75
2021-01-03 21:17:12,18589762.5
2021-01-04 02:09:40,18589981.25
2021-01-04 07:30:53,18590212.5
2021-01-04 11:55:37,18590431.25
2021-01-04 17:25:48,18590656.25
2021-01-04 22:12:56,18590875
2021-01-05 03:46:11,18591093.75
2021-01-05 09:25:04,18591312.5
2021-01-05 15:10:36,18591531.25
2021-01-05 20:21:34,18591750
2021-01-06 00:26:07,18591968.75
2021-01-06 05:35:27,18592187.5
2021-01-06 10:01:05,18592406.25
2021-01-06 15:05:28,18592625
2021-01-06 19:32:58,18592843.75
2021-01-07 00:27:39,18593062.5
2021-01-07 06:21:23,18593287.5
2021-01-07 11:18:39,18593506.25
2021-01-07 15:35:37,18593725
2021-01-07 21:00:39,18593943.75
2021-01-08 01:46:54,18594162.5
2021-01-08 09:06:01,18594381.25
2021-01-08 14:19:44,18594600
2021-01-08 19:50:57,18594818.75
2021-01-09 01:20:49,18595037.5
2021-01-09 07:04:31,18595256.25
2021-01-09 14:01:27,18595481.25
2021-01-09 19:38:03,18595700
2021-01-10 01:03:41,18595925
2021-01-10 06:36:15,18596143.75
2021-01-10 11:57:58,18596362.5
2021-01-10 17:11:11,18596581.25
2021-01-10 22:11:02,18596800
2021-01-11 03:48:47,18597018.75
2021-01-11 08:20:34,18597237.5
2021-01-11 14:39:59,18597456.25
2021-01-11 20:27:43,18597675
2021-01-12 01:22:01,18597893.75
2021-01-12 06:12:04,18598112.5
2021-01-12 12:48:58,18598337.5
2021-01-12 19:12:07,18598556.25
2021-01-13 00:47:40,18598775
2021-01-13 06:11:23,18598993.75
2021-01-13 11:45:34,18599212.5
2021-01-13 16:30:12,18599431.25
2021-01-13 22:33:57,18599650
2021-01-14 03:30:22,18599868.75
2021-01-14 08:54:32,18600087.5
2021-01-14 15:06:25,18600306.25
2021-01-14 21:53:21,18600537.5
2021-01-15 03:21:14,18600756.25
2021-01-15 08:39:40,18600975
2021-01-15 14:48:14,18601193.75
2021-01-15 20:11:20,18601412.5
2021-01-16 00:15:57,18601631.25
2021-01-16 06:09:03,18601850
2021-01-16 12:09:04,18602075
2021-01-16 18:20:24,18602293.75
2021-01-17 01:08:53,18602518.75
2021-01-17 08:35:15,18602737.5
2021-01-17 14:04:21,18602956.25
2021-01-17 20:53:22,18603175
2021-01-18 00:23:41,18603393.75
2021-01-18 06:54:17,18603612.5
2021-01-18 12:42:42,18603837.5
2021-01-18 18:18:18,18604056.25
2021-01-19 00:41:29,18604275
2021-01-19 05:41:14,18604493.75
2021-01-19 11:44:14,18604712.5
2021-01-19 17:20:22,18604931.25
2021-01-19 23:31:29,18605156.25
2021-01-20 05:54:15,18605375
2021-01-20 10:52:19,18605593.75
2021-01-20 17:38:44,18605812.5
2021-01-20 23:46:53,18606031.25
2021-01-21 07:54:31,18606250
2021-01-21 14:13:02,18606468.75
2021-01-21 19:06:17,18606687.5
2021-01-22 00:57:47,18606906.25
2021-01-22 06:07:46,18607125
2021-01-22 12:04:29,18607343.75
2021-01-22 18:15:40,18607562.5
2021-01-23 01:48:22,18607781.25
2021-01-23 07:01:09,18608000
2021-01-23 13:50:58,18608218.75
2021-01-23 18:29:15,18608437.5
2021-01-23 22:32:50,18608656.25
2021-01-24 03:59:26,18608875
2021-01-24 09:54:45,18609100
2021-01-24 17:14:17,18609318.75
2021-01-24 22:26:25,18609537.5
2021-01-25 04:31:50,18609756.25
2021-01-25 11:57:32,18609981.25
2021-01-25 16:40:49,18610200
2021-01-25 22:48:23,18610418.75
2021-01-26 03:47:32,18610637.5
2021-01-26 08:01:47,18610862.5
2021-01-26 14:56:56,18611081.25
2021-01-26 19:45:07,18611300
2021-01-27 02:27:25,18611518.75
2021-01-27 09:04:47,18611737.5
2021-01-27 13:42:02,18611956.25
2021-01-27 20:10:13,18612175
2021-01-28 02:12:37,18612393.75
2021-01-28 07:16:27,18612612.5
2021-01-28 13:07:09,18612831.25
2021-01-28 16:58:37,18613050
2021-01-28 23:34:21,18613275
2021-01-29 06:35:16,18613493.75
2021-01-29 11:50:40,18613712.5
2021-01-29 16:27:47,18613931.25
2021-01-29 22:34:48,18614150
2021-01-30 03:31:15,18614368.75
2021-01-30 09:04:27,18614587.5
2021-01-30 16:20:28,18614806.25
2021-01-30 22:53:58,18615025
2021-01-31 05:50:59,18615243.75
2021-01-31 10:57:35,18615462.5
2021-01-31 16:37:41,18615681.25
2021-01-31 22:06:13,18615900
2021-02-01 05:03:19,18616118.75
2021-02-01 12:26:14,18616337.5
2021-02-01 18:47:38,18616562.5
2021-02-02 01:41:33,18616781.25
2021-02-02 08:21:56,18617000
2021-02-02 13:07:47,18617218.75
2021-02-02 18:42:04,18617437.5
2021-02-03 00:16:46,18617662.5
2021-02-03 04:11:55,18617881.25
2021-02-03 09:39:52,18618100
2021-02-03 15:02:44,18618318.75
2021-02-03 22:30:11,18618537.5
2021-02-04 03:07:54,18618756.25
2021-02-04 08:56:39,18618975
2021-02-04 13:45:12,18619193.75
2021-02-04 20:06:23,18619412.5
2021-02-05 00:45:07,18619631.25
2021-02-05 04:23:49,18619850
2021-02-05 11:09:45,18620068.75
2021-02-05 14:35:12,18620293.75
2021-02-05 20:43:24,18620512.5
2021-02-06 01:53:25,18620731.25
2021-02-06 07:23:13,18620956.25
2021-02-06 13:11:52,18621181.25
2021-02-06 18:57:51,18621400
2021-02-06 23:05:20,18621618.75
2021-02-07 05:52:16,18621837.5
2021-02-07 10:28:51,18622056.25
2021-02-07 15:46:33,18622275
2021-02-07 21:08:51,18622493.75
2021-02-08 01:53:23,18622712.5
2021-02-08 06:51:19,18622931.25
2021-02-08 12:57:43,18623150
2021-02-08 17:00:54,18623375
2021-02-08 22:37:23,18623600
2021-02-09 05:21:17,18623818.75
2021-02-09 11:12:24,18624037.5
2021-02-09 16:54:09,18624256.25
2021-02-09 22:46:50,18624481.25
2021-02-10 03:42:11,18624700
2021-02-10 09:22:44,18624925
2021-02-10 15:38:17,18625143.75
2021-02-10 21:55:21,18625362.5
2021-02-11 04:59:35,18625587.5
2021-02-11 12:31:40,18625806.25
2021-02-11 17:33:59,18626025
2021-02-12 00:54:12,18626256.25
2021-02-12 06:31:14,18626475
2021-02-12 12:09:37,18626693.75
2021-02-12 18:33:55,18626918.75
2021-02-13 00:23:43,18627143.75
2021-02-13 05:44:56,18627362.5
2021-02-13 11:47:28,18627581.25
2021-02-13 16:31:43,18627800
2021-02-13 22:05:03,18628018.75
2021-02-14 02:52:25,18628237.5
2021-02-14 07:39:55,18628456.25
2021-02-14 14:01:56,18628675
2021-02-14 19:22:35,18628893.75
2021-02-15 02:08:00,18629112.5
2021-02-15 08:11:24,18629331.25
2021-02-15 13:57:27,18629556.25
2021-02-15 18:32:48,18629775
2021-02-16 01:41:18,18629993.75
2021-02-16 10:01:19,18630212.5
2021-02-16 16:13:25,18630431.25
2021-02-16 21:55:44,18630650
2021-02-17 05:07:35,18630868.75
2021-02-17 10:39:52,18631087.5
2021-02-17 18:14:08,18631306.25
2021-02-17 22:31:17,18631525
2021-02-18 02:43:43,18631743.75
2021-02-18 09:25:36,18631962.5
2021-02-18 16:36:34,18632193.75
2021-02-18 22:45:10,18632412.5
2021-02-19 04:46:21,18632631.25
2021-02-19 09:36:03,18632850
2021-02-19 14:58:37,18633068.75
2021-02-19 20:29:58,18633287.5
2021-02-20 02:24:08,18633506.25
2021-02-20 08:03:16,18633725
2021-02-20 13:49:57,18633943.75
2021-02-20 20:02:27,18634162.5
2021-02-21 01:33:11,18634381.25
2021-02-21 07:36:09,18634600
2021-02-21 13:18:31,18634825
2021-02-21 18:44:14,18635043.75
2021-02-22 01:40:41,18635262.5
2021-02-22 07:33:53,18635481.25
2021-02-22 12:29:35,18635700
2021-02-22 20:14:13,18635918.75
2021-02-23 02:40:06,18636137.5
2021-02-23 10:40:02,18636362.5
2021-02-23 17:31:23,18636581.25
2021-02-23 23:38:44,18636800
2021-02-24 05:45:51,18637018.75
2021-02-24 09:08:25,18637237.5
2021-02-24 14:48:40,18637456.25
2021-02-24 20:41:48,18637681.25
2021-02-25 01:30:30,18637900
2021-02-25 06:21:41,18638118.75
2021-02-25 12:05:23,18638337.5
2021-02-25 18:26:39,18638562.5
2021-02-26 00:33:47,18638787.5
2021-02-26 07:06:44,18639006.25
2021-02-26 12:00:10,18639225
2021-02-26 17:44:14,18639443.75
2021-02-26 23:41:21,18639662.5
2021-02-27 04:58:35,18639881.25
2021-02-27 09:04:52,18640100
2021-02-27 14:50:00,18640318.75
2021-02-27 20:28:54,18640537.5
2021-02-28 02:57:35,18640756.25
2021-02-28 10:23:09,18640975
2021-02-28 16:15:18,18641193.75
2021-02-28 22:23:10,18641412.5
2021-03-01 06:16:05,18641631.25
2021-03-01 11:57:42,18641850
2021-03-01 19:29:05,18642068.75
2021-03-02 00:40:09,18642287.5
2021-03-02 06:38:57,18642506.25
2021-03-02 11:35:31,18642725
2021-03-02 18:16:01,18642950
2021-03-02 23:38:42,18643168.75
2021-03-03 03:15:10,18643393.75
2021-03-03 10:30:29,18643612.5
2021-03-03 16:01:45,18643831.25
2021-03-03 21:24:17,18644050
2021-03-04 03:49:54,18644275
2021-03-04 10:38:29,18644493.75
2021-03-04 17:47:19,18644712.5
2021-03-05 00:04:26,18644931.25
2021-03-05 05:30:15,18645150
2021-03-05 10:56:49,18645368.75
2021-03-05 15:59:37,18645587.5
2021-03-05 22:46:52,18645806.25
2021-03-06 04:27:24,18646025
2021-03-06 09:23:17,18646243.75
2021-03-06 13:58:30,18646462.5
2021-03-06 20:11:54,18646681.25
2021-03-07 03:22:42,18646900
2021-03-07 09:21:41,18647118.75
2021-03-07 14:33:36,18647337.5
2021-03-07 20:04:03,18647556.25
2021-03-08 01:11:55,18647775
2021-03-08 07:33:13,18647993.75
2021-03-08 12:16:40,18648212.5
2021-03-08 17:46:34,18648431.25
2021-03-08 23:07:55,18648650
2021-03-09 04:25:19,18648868.75
2021-03-09 10:57:45,18649087.5
2021-03-09 16:31:19,18649306.25
2021-03-09 23:11:28,18649525
2021-03-10 04:44:30,18649743.75
2021-03-10 10:33:04,18649962.5
2021-03-10 15:20:36,18650181.25
2021-03-10 21:58:25,18650400
2021-03-11 04:47:52,18650618.75
2021-03-11 11:12:10,18650837.5
2021-03-11 16:42:44,18651056.25
2021-03-11 22:15:44,18651275
2021-03-12 04:17:45,18651493.75
2021-03-12 10:00:53,18651712.5
2021-03-12 15:32:15,18651931.25
2021-03-12 21:06:19,18652150
2021-03-13 03:01:30,18652368.75
2021-03-13 07:35:06,18652587.5
2021-03-13 15:43:40,18652806.25
2021-03-13 20:49:55,18653025
2021-03-14 03:35:25,18653243.75
2021-03-14 08:02:30,18653462.5
2021-03-14 13:32:03,18653681.25
2021-03-14 18:44:06,18653900
2021-03-15 00:53:38,18654118.75
2021-03-15 07:16:03,18654337.5
2021-03-15 12:14:44,18654556.25
2021-03-15 16:32:18,18654775
2021-03-15 23:41:24,18654993.75
2021-03-16 04:16:22,18655212.5
2021-03-16 10:49:18,18655431.25
2021-03-16 16:23:35,18655650
2021-03-16 21:30:00,18655868.75
2021-03-17 04:01:35,18656087.5
2021-03-17 09:12:26,18656312.5
2021-03-17 15:21:58,18656531.25
2021-03-17 23:00:40,18656750
2021-03-18 04:22:34,18656968.75
2021-03-18 10:22:36,18657187.5
2021-03-18 17:26:35,18657412.5
2021-03-18 21:48:28,18657631.25
