Timestamp,utxo-count
2021-02-18 08:00:38,72764974
2021-02-18 08:43:26,72771051
2021-02-18 09:31:48,72779514
2021-02-18 09:59:37,72783763
2021-02-18 10:48:21,72784676
2021-02-18 11:03:16,72784392
2021-02-18 11:32:58,72789249
2021-02-18 12:16:20,72796181
2021-02-18 12:43:58,72796188
2021-02-18 13:34:40,72807801
2021-02-18 14:02:12,72808849
2021-02-18 14:47:02,72819644
2021-02-18 15:23:24,72827205
2021-02-18 16:16:08,72835359
2021-02-18 16:55:21,72846947
2021-02-18 17:33:47,72862476
2021-02-18 17:52:48,72866059
2021-02-18 18:20:16,72867700
2021-02-18 19:13:27,72878104
2021-02-18 19:55:08,72893074
2021-02-18 20:25:02,72897777
2021-02-18 20:41:30,72903139
2021-02-18 21:18:21,72913521
2021-02-18 22:16:09,72929258
2021-02-18 22:48:02,72933236
2021-02-18 22:59:31,72936142
2021-02-18 23:24:53,72941334
2021-02-18 23:45:10,72946634
2021-02-19 00:51:44,72961242
2021-02-19 01:03:56,72958429
2021-02-19 01:20:27,72962029
2021-02-19 01:36:24,72961203
2021-02-19 02:43:23,72981487
2021-02-19 03:45:34,72993641
2021-02-19 04:11:36,72996301
2021-02-19 04:29:55,72998150
2021-02-19 04:54:35,72997067
2021-02-19 05:26:45,73002165
2021-02-19 05:36:06,72997732
2021-02-19 05:52:03,72990493
2021-02-19 06:25:13,72986674
2021-02-19 06:48:21,72983118
2021-02-19 07:05:59,72982989
2021-02-19 07:17:26,72971531
2021-02-19 08:11:52,72974865
2021-02-19 08:34:38,72976307
2021-02-19 08:49:56,72971890
2021-02-19 09:18:51,72971817
2021-02-19 09:31:56,72967443
2021-02-19 09:54:13,72968174
2021-02-19 10:13:15,72961519
2021-02-19 10:43:20,72965943
2021-02-19 11:02:19,72970895
2021-02-19 11:10:47,72964127
2021-02-19 11:40:49,72966409
2021-02-19 12:26:22,72970388
2021-02-19 13:05:55,72976285
2021-02-19 13:18:20,72975490
2021-02-19 14:04:46,72981464
2021-02-19 14:37:16,72991331
2021-02-19 15:08:29,73001027
2021-02-19 15:45:24,73013274
2021-02-19 15:58:37,73009124
2021-02-19 16:34:06,73018385
2021-02-19 16:59:23,73023828
2021-02-19 17:33:05,73035054
2021-02-19 18:57:23,73055122
2021-02-19 19:07:31,73065428
2021-02-19 19:20:49,73070574
2021-02-19 19:34:43,73074369
2021-02-19 20:09:20,73083156
2021-02-19 20:47:24,73096177
2021-02-19 21:04:27,73098913
2021-02-19 21:13:08,73095043
2021-02-19 21:42:35,73101806
2021-02-19 22:35:11,73103798
2021-02-19 22:53:00,73112901
2021-02-19 23:10:39,73112139
2021-02-19 23:55:53,73125144
2021-02-20 00:24:34,73127600
2021-02-20 00:51:56,73132102
2021-02-20 01:26:26,73134150
2021-02-20 01:47:35,73131681
2021-02-20 02:24:13,73133869
2021-02-20 02:43:17,73135489
2021-02-20 03:22:08,73136888
2021-02-20 04:00:49,73143873
2021-02-20 04:44:31,73147219
2021-02-20 05:08:15,73146531
2021-02-20 05:24:52,73141038
2021-02-20 05:28:54,73132270
2021-02-20 05:58:27,73133466
2021-02-20 06:16:47,73128462
2021-02-20 06:36:14,73125956
2021-02-20 07:00:11,73122995
2021-02-20 07:49:36,73126509
2021-02-20 08:18:27,73135870
2021-02-20 09:03:16,73141385
2021-02-20 09:22:10,73139409
2021-02-20 10:02:06,73142431
2021-02-20 10:39:14,73146201
2021-02-20 10:56:44,73141283
2021-02-20 11:12:48,73138626
2021-02-20 11:27:39,73134373
2021-02-20 12:25:31,73141335
2021-02-20 12:58:28,73146575
2021-02-20 13:38:30,73154330
2021-02-20 13:48:31,73155315
2021-02-20 13:54:40,73149928
2021-02-20 14:51:15,73157318
2021-02-20 15:24:57,73165910
2021-02-20 16:09:11,73176285
2021-02-20 16:46:22,73184947
2021-02-20 17:14:26,73190715
2021-02-20 17:29:06,73193056
2021-02-20 18:11:49,73199293
2021-02-20 18:42:46,73206925
2021-02-20 19:43:51,73221826
2021-02-20 20:06:45,73229404
2021-02-20 20:22:55,73233273
2021-02-20 20:45:30,73240373
2021-02-20 21:20:06,73253390
2021-02-20 21:45:24,73259238
2021-02-20 21:57:10,73250538
2021-02-20 22:14:26,73242347
2021-02-20 22:32:48,73238999
2021-02-20 23:09:45,73243828
2021-02-21 00:16:50,73263960
2021-02-21 00:55:22,73265907
2021-02-21 01:25:11,73270856
2021-02-21 01:43:09,73266037
2021-02-21 02:05:55,73257757
2021-02-21 02:33:11,73251101
2021-02-21 02:53:08,73244758
2021-02-21 03:34:56,73246116
2021-02-21 04:02:41,73237862
2021-02-21 04:46:58,73230608
2021-02-21 05:20:50,73227074
2021-02-21 05:52:09,73219443
2021-02-21 06:22:47,73212962
2021-02-21 06:40:00,73210359
2021-02-21 07:13:30,73210102
2021-02-21 07:32:28,73198729
2021-02-21 08:07:08,73195086
2021-02-21 08:53:08,73199664
2021-02-21 09:22:23,73203863
2021-02-21 09:57:54,73200908
2021-02-21 10:24:22,73194948
2021-02-21 10:52:56,73193474
2021-02-21 11:29:53,73193225
2021-02-21 11:41:14,73183933
2021-02-21 12:07:53,73177964
2021-02-21 13:07:26,73182420
2021-02-21 13:26:37,73185152
2021-02-21 13:46:09,73179384
2021-02-21 14:17:20,73178876
2021-02-21 14:34:12,73177588
2021-02-21 14:40:47,73171749
2021-02-21 15:24:00,73176614
2021-02-21 15:58:22,73180606
2021-02-21 16:11:00,73171820
2021-02-21 16:56:30,73176723
2021-02-21 17:33:05,73187472
2021-02-21 17:43:32,73182023
2021-02-21 18:00:29,73169734
2021-02-21 18:28:41,73170190
2021-02-21 19:21:54,73182400
2021-02-21 19:44:14,73187572
2021-02-21 20:07:10,73185027
2021-02-21 20:31:14,73183548
2021-02-21 21:36:45,73183759
2021-02-21 22:07:34,73193730
2021-02-21 22:41:56,73203667
2021-02-21 23:18:00,73215017
2021-02-22 00:39:14,73223787
2021-02-22 01:08:10,73230923
2021-02-22 01:40:35,73234373
2021-02-22 02:02:34,73232893
2021-02-22 02:31:28,73232354
2021-02-22 03:00:33,73231087
2021-02-22 03:58:33,73235224
2021-02-22 04:55:16,73240656
2021-02-22 05:29:53,73252447
2021-02-22 05:39:25,73230842
2021-02-22 05:48:03,73206305
2021-02-22 06:20:29,73197477
2021-02-22 06:51:27,73195384
2021-02-22 07:29:55,73194518
2021-02-22 07:55:51,73197350
2021-02-22 08:10:23,73196754
2021-02-22 08:18:54,73187920
2021-02-22 08:43:06,73181996
2021-02-22 08:48:48,73168819
2021-02-22 09:16:21,73163228
2021-02-22 09:38:33,73164246
2021-02-22 10:19:02,73163041
2021-02-22 10:41:42,73165669
2021-02-22 11:05:58,73170780
2021-02-22 11:20:53,73167058
2021-02-22 11:44:22,73165791
2021-02-22 12:33:42,73168097
2021-02-22 13:01:31,73173073
2021-02-22 13:29:35,73174668
2021-02-22 14:43:44,73186844
2021-02-22 15:17:33,73200917
2021-02-22 15:39:31,73209224
2021-02-22 16:32:02,73223874
2021-02-22 16:45:10,73226617
2021-02-22 17:51:37,73235859
2021-02-22 18:25:39,73247240
2021-02-22 18:51:03,73257400
2021-02-22 19:53:40,73270415
2021-02-22 20:28:47,73286923
2021-02-22 21:09:36,73300798
2021-02-22 21:31:19,73301783
2021-02-22 21:55:39,73304744
2021-02-22 22:26:36,73312381
2021-02-22 23:15:58,73325972
2021-02-23 00:07:15,73332913
2021-02-23 00:35:18,73339415
2021-02-23 01:07:40,73343224
2021-02-23 01:39:51,73348840
2021-02-23 02:10:03,73354280
2021-02-23 02:45:59,73357668
2021-02-23 03:01:48,73356018
2021-02-23 03:36:28,73355471
2021-02-23 04:12:39,73358676
2021-02-23 05:31:49,73377658
2021-02-23 06:02:37,73379084
2021-02-23 06:28:43,73380452
2021-02-23 07:11:30,73387908
2021-02-23 07:59:29,73390402
2021-02-23 09:01:41,73401755
2021-02-23 09:24:51,73404132
2021-02-23 10:21:34,73416384
2021-02-23 11:04:59,73425283
2021-02-23 11:21:03,73423721
2021-02-23 11:40:02,73427824
2021-02-23 12:07:34,73428668
2021-02-23 12:29:43,73425438
2021-02-23 13:23:23,73438987
2021-02-23 14:01:23,73450290
2021-02-23 15:22:04,73468647
2021-02-23 15:49:34,73470628
2021-02-23 15:57:52,73467466
2021-02-23 16:48:54,73477064
2021-02-23 17:28:14,73490050
2021-02-23 17:40:18,73484587
2021-02-23 17:59:14,73486738
2021-02-23 18:42:10,73499332
2021-02-23 19:17:21,73506912
2021-02-23 19:41:41,73510570
2021-02-23 20:40:06,73528440
2021-02-23 20:59:30,73531578
2021-02-23 21:14:08,73528867
2021-02-23 22:10:46,73544332
2021-02-23 22:25:49,73545205
2021-02-23 22:51:00,73551074
2021-02-23 23:21:56,73558261
2021-02-23 23:43:21,73560171
2021-02-24 00:11:11,73561303
2021-02-24 00:57:04,73569000
2021-02-24 01:05:23,73565154
2021-02-24 01:29:44,73567679
2021-02-24 02:11:39,73573198
2021-02-24 02:37:54,73583320
2021-02-24 03:28:11,73597758
2021-02-24 03:56:51,73606672
2021-02-24 04:11:00,73604195
2021-02-24 04:20:04,73600045
2021-02-24 04:50:02,73604997
2021-02-24 05:57:13,73610154
2021-02-24 06:45:51,73627026
2021-02-24 06:55:14,73621621
2021-02-24 07:27:48,73625602
2021-02-24 07:37:44,73624881
2021-02-24 07:46:40,73621507
2021-02-24 08:07:05,73617071
2021-02-24 08:17:53,73613242
2021-02-24 08:40:35,73615383
2021-02-24 08:44:34,73610693
2021-02-24 09:02:40,73609598
2021-02-24 09:25:08,73608818
2021-02-24 09:57:04,73613120
2021-02-24 10:08:59,73602799
2021-02-24 10:48:09,73607014
2021-02-24 10:59:49,73612006
2021-02-24 11:04:00,73600780
2021-02-24 11:34:51,73606300
2021-02-24 12:19:25,73608963
2021-02-24 12:42:56,73614675
2021-02-24 13:48:40,73622837
2021-02-24 14:04:30,73629144
2021-02-24 15:07:50,73645896
2021-02-24 15:23:28,73645393
2021-02-24 15:43:30,73646789
2021-02-24 16:03:01,73650105
2021-02-24 16:49:54,73663974
2021-02-24 17:03:05,73660185
2021-02-24 17:08:39,73654522
2021-02-24 17:47:49,73665863
2021-02-24 18:15:46,73667165
2021-02-24 18:32:33,73665136
2021-02-24 19:19:06,73674715
2021-02-24 20:45:00,73693569
2021-02-24 21:01:22,73690834
2021-02-24 21:15:07,73690180
2021-02-24 21:41:48,73697079
2021-02-24 21:49:57,73696051
2021-02-24 22:32:10,73702533
2021-02-24 22:54:43,73706694
2021-02-24 23:19:13,73710230
2021-02-24 23:47:17,73706847
2021-02-25 00:06:01,73704205
2021-02-25 00:26:44,73700324
2021-02-25 01:19:30,73713871
2021-02-25 01:34:07,73705425
2021-02-25 02:00:11,73705594
2021-02-25 02:12:31,73700830
2021-02-25 02:33:27,73697605
2021-02-25 02:47:19,73688558
2021-02-25 03:06:56,73682949
2021-02-25 03:30:00,73673051
2021-02-25 04:01:02,73669730
2021-02-25 04:40:00,73674005
2021-02-25 05:08:11,73675061
2021-02-25 05:31:13,73666793
2021-02-25 05:47:19,73648977
2021-02-25 06:33:52,73656281
2021-02-25 06:46:59,73653810
2021-02-25 07:13:06,73648489
2021-02-25 07:41:23,73650316
2021-02-25 07:55:37,73646520
2021-02-25 08:01:06,73630761
2021-02-25 08:43:04,73629766
2021-02-25 09:35:59,73641248
2021-02-25 09:53:42,73642328
2021-02-25 10:27:04,73641752
2021-02-25 10:36:28,73641907
2021-02-25 11:25:50,73650275
2021-02-25 11:59:11,73655274
2021-02-25 12:17:21,73651315
2021-02-25 13:05:23,73660082
2021-02-25 13:20:59,73663444
2021-02-25 13:27:59,73659938
2021-02-25 13:57:43,73666332
2021-02-25 14:32:47,73666832
2021-02-25 14:45:52,73668429
2021-02-25 15:46:26,73676055
2021-02-25 16:21:04,73686238
2021-02-25 16:40:14,73687647
2021-02-25 17:24:29,73695540
2021-02-25 18:12:31,73712317
2021-02-25 19:01:46,73726025
2021-02-25 19:38:14,73732019
2021-02-25 20:19:21,73740250
2021-02-25 21:00:22,73752404
2021-02-25 21:22:28,73760461
2021-02-25 21:38:12,73764615
2021-02-25 22:08:11,73765707
2021-02-25 22:27:21,73770317
2021-02-25 22:41:49,73771221
2021-02-25 23:12:10,73780236
2021-02-25 23:40:24,73788208
2021-02-26 00:13:46,73793210
2021-02-26 01:29:16,73808037
2021-02-26 02:10:05,73808721
2021-02-26 03:08:41,73819079
2021-02-26 04:01:02,73829677
2021-02-26 04:27:11,73836618
2021-02-26 04:44:20,73840275
2021-02-26 04:50:31,73836334
2021-02-26 05:12:10,73831335
2021-02-26 05:56:51,73835244
2021-02-26 06:46:50,73843928
2021-02-26 07:11:49,73843088
2021-02-26 07:29:26,73843440
2021-02-26 08:06:44,73847578
2021-02-26 08:39:56,73849424
2021-02-26 09:06:01,73853631
2021-02-26 09:42:13,73857564
2021-02-26 10:00:56,73856345
2021-02-26 10:38:07,73862474
2021-02-26 11:02:20,73866983
2021-02-26 11:34:56,73864830
2021-02-26 12:05:13,73864773
2021-02-26 12:12:35,73857883
2021-02-26 12:27:52,73852382
2021-02-26 12:32:20,73837421
2021-02-26 13:22:22,73848927
2021-02-26 13:55:16,73853185
2021-02-26 14:10:30,73849121
2021-02-26 14:17:02,73851143
2021-02-26 14:46:43,73856373
2021-02-26 15:13:51,73860271
2021-02-26 15:44:21,73872506
2021-02-26 16:23:20,73878046
2021-02-26 16:35:00,73888078
2021-02-26 17:00:26,73891533
2021-02-26 18:16:10,73905000
2021-02-26 18:41:51,73913065
2021-02-26 19:12:57,73919130
2021-02-26 19:42:21,73927791
2021-02-26 20:23:52,73934068
2021-02-26 21:08:01,73945387
2021-02-26 21:40:32,73951702
2021-02-26 21:52:58,73958125
2021-02-26 22:26:53,73961599
2021-02-26 22:37:37,73965851
2021-02-26 23:16:32,73981161
2021-02-26 23:55:57,73993596
2021-02-27 00:10:23,73987950
2021-02-27 00:41:21,73997098
2021-02-27 00:50:55,73986783
2021-02-27 01:20:30,73987508
2021-02-27 02:06:07,73997175
2021-02-27 02:19:02,73996077
2021-02-27 02:38:08,73988933
2021-02-27 02:53:15,73983446
2021-02-27 03:39:51,73988558
2021-02-27 03:52:42,73983989
2021-02-27 04:40:22,73990146
2021-02-27 05:15:36,73991655
2021-02-27 05:43:29,73990312
2021-02-27 06:02:01,73983915
2021-02-27 06:16:14,73978256
2021-02-27 06:57:14,73979964
2021-02-27 07:39:29,73977917
2021-02-27 08:05:20,73976065
2021-02-27 08:26:38,73976285
2021-02-27 08:44:52,73969984
2021-02-27 08:54:12,73958065
2021-02-27 09:13:04,73948409
2021-02-27 09:28:24,73936930
2021-02-27 09:37:00,73929489
2021-02-27 09:51:55,73922691
2021-02-27 10:20:54,73921828
2021-02-27 10:24:45,73907342
2021-02-27 11:01:53,73911820
2021-02-27 11:41:08,73914737
2021-02-27 12:17:24,73912311
2021-02-27 12:28:56,73909345
2021-02-27 12:50:02,73914685
2021-02-27 13:04:42,73907784
2021-02-27 13:56:24,73916108
2021-02-27 15:08:43,73917399
2021-02-27 15:22:53,73928190
2021-02-27 15:50:00,73932706
2021-02-27 15:56:14,73930870
2021-02-27 16:45:12,73938164
2021-02-27 17:14:32,73945743
2021-02-27 17:29:20,73943862
2021-02-27 17:52:50,73944235
2021-02-27 18:21:54,73943204
2021-02-27 18:55:53,73943688
2021-02-27 19:34:51,73952466
2021-02-27 19:43:43,73945970
2021-02-27 20:01:26,73943264
2021-02-27 20:37:18,73946133
2021-02-27 21:41:40,73961464
2021-02-27 22:34:54,73970614
2021-02-27 23:07:39,73975280
2021-02-27 23:25:24,73978417
2021-02-28 00:32:51,73984686
2021-02-28 01:05:45,73990305
2021-02-28 01:36:34,73989553
2021-02-28 02:09:00,73993087
2021-02-28 02:43:28,73989739
2021-02-28 02:52:16,73967599
2021-02-28 03:19:45,73968238
2021-02-28 03:56:05,73973217
2021-02-28 04:34:17,73957521
2021-02-28 05:40:25,73961112
2021-02-28 06:40:11,73962706
2021-02-28 07:05:27,73963706
2021-02-28 07:35:56,73961719
2021-02-28 08:06:58,73957339
2021-02-28 08:40:54,73957571
2021-02-28 09:17:41,73955920
2021-02-28 09:58:19,73952649
2021-02-28 10:41:52,73949647
2021-02-28 11:06:58,73949565
2021-02-28 11:23:09,73937276
2021-02-28 11:53:33,73932869
2021-02-28 12:25:19,73929537
2021-02-28 13:13:01,73931408
2021-02-28 13:47:58,73929188
2021-02-28 14:21:27,73922231
2021-02-28 14:37:02,73919488
2021-02-28 15:26:16,73924632
2021-02-28 15:44:48,73921377
2021-02-28 15:55:26,73910255
2021-02-28 16:10:37,73902373
2021-02-28 17:10:03,73908157
2021-02-28 17:16:17,73900037
2021-02-28 17:47:31,73901446
2021-02-28 18:13:05,73899463
2021-02-28 19:07:21,73907240
2021-02-28 19:27:01,73911456
2021-02-28 19:49:07,73901775
2021-02-28 20:00:44,73890565
2021-02-28 21:04:23,73882058
2021-02-28 21:31:15,73892960
2021-02-28 22:23:45,73895759
2021-02-28 23:09:52,73902102
2021-02-28 23:22:16,73900215
2021-02-28 23:56:36,73900521
2021-03-01 00:38:09,73913840
2021-03-01 01:04:21,73913811
2021-03-01 01:41:27,73913803
2021-03-01 02:39:51,73910389
2021-03-01 03:20:10,73917389
2021-03-01 03:34:28,73921533
2021-03-01 03:59:12,73911942
2021-03-01 04:41:06,73907737
2021-03-01 05:25:02,73909809
2021-03-01 06:25:16,73906472
2021-03-01 07:16:05,73907079
2021-03-01 07:37:00,73906388
2021-03-01 08:07:17,73904961
2021-03-01 08:48:22,73906174
2021-03-01 09:28:39,73910638
2021-03-01 09:41:16,73907697
2021-03-01 10:18:47,73906764
2021-03-01 10:41:12,73905664
2021-03-01 11:08:22,73909979
2021-03-01 11:27:23,73909797
2021-03-01 12:21:25,73909826
2021-03-01 12:34:52,73911763
2021-03-01 13:20:55,73918614
2021-03-01 13:59:33,73930185
2021-03-01 14:43:12,73937685
2021-03-01 15:29:12,73948464
2021-03-01 15:55:27,73951518
2021-03-01 16:35:11,73955552
2021-03-01 16:45:03,73957495
2021-03-01 17:08:10,73961037
2021-03-01 17:33:46,73965138
2021-03-01 18:39:50,73983898
2021-03-01 19:10:00,73992575
2021-03-01 19:55:36,74003459
2021-03-01 20:39:28,74018880
2021-03-01 21:11:24,74029877
2021-03-01 21:27:35,74030396
2021-03-01 21:40:51,74028867
2021-03-01 21:42:07,74024997
2021-03-01 21:48:15,74021089
2021-03-01 22:00:01,74008406
2021-03-01 23:04:45,74018196
2021-03-01 23:51:14,74028683
2021-03-02 00:25:39,74030901
2021-03-02 01:03:56,74026149
2021-03-02 01:40:09,74035003
2021-03-02 01:50:23,74036713
2021-03-02 02:55:35,74049143
2021-03-02 03:21:49,74053360
2021-03-02 03:38:39,74053293
2021-03-02 04:07:24,74064901
2021-03-02 04:21:54,74061689
2021-03-02 04:57:05,74060653
2021-03-02 06:04:25,74068647
2021-03-02 06:15:02,74063871
2021-03-02 06:52:26,74065200
2021-03-02 07:06:56,74066427
2021-03-02 07:39:34,74069436
2021-03-02 07:47:34,74060975
2021-03-02 08:38:35,74068366
2021-03-02 09:09:06,74075257
2021-03-02 09:30:08,74075383
2021-03-02 09:55:03,74073526
2021-03-02 10:07:05,74064857
2021-03-02 10:21:56,74061198
2021-03-02 11:03:45,74067907
2021-03-02 11:45:01,74074682
2021-03-02 11:57:03,74072083
2021-03-02 12:32:37,74068727
2021-03-02 13:09:42,74073965
2021-03-02 13:51:45,74080056
2021-03-02 14:25:27,74084314
2021-03-02 15:11:41,74090835
2021-03-02 15:24:46,74096494
2021-03-02 16:27:24,74109415
2021-03-02 16:54:19,74116679
2021-03-02 17:47:40,74128128
2021-03-02 18:10:12,74138287
2021-03-02 18:33:53,74142930
2021-03-02 19:05:15,74150556
2021-03-02 19:16:01,74153100
2021-03-02 19:29:43,74156311
2021-03-02 19:49:35,74158140
2021-03-02 20:14:56,74158730
2021-03-02 20:21:02,74152750
2021-03-02 20:42:01,74155142
2021-03-02 21:10:43,74159453
2021-03-02 21:34:09,74163547
2021-03-02 23:19:34,74170611
2021-03-02 23:51:46,74180281
2021-03-03 00:01:01,74175921
2021-03-03 00:18:56,74175470
2021-03-03 00:39:27,74174990
2021-03-03 01:09:39,74174810
2021-03-03 01:22:12,74167134
2021-03-03 01:57:38,74174339
2021-03-03 02:12:14,74169177
2021-03-03 02:36:42,74169058
2021-03-03 02:45:21,74163661
2021-03-03 03:06:13,74154599
2021-03-03 03:40:09,74153312
2021-03-03 03:47:09,74141384
2021-03-03 04:06:23,74132956
2021-03-03 04:12:32,74119807
2021-03-03 04:29:23,74110431
2021-03-03 05:00:15,74106171
2021-03-03 06:12:08,74099990
2021-03-03 06:37:55,74100775
2021-03-03 08:27:22,74111034
2021-03-03 08:42:58,74118455
2021-03-03 09:14:22,74121182
2021-03-03 09:56:03,74128708
2021-03-03 10:09:18,74127329
2021-03-03 10:39:56,74141933
2021-03-03 10:59:22,74140171
2021-03-03 11:30:29,74146601
2021-03-03 11:54:17,74149884
2021-03-03 12:18:44,74150336
2021-03-03 12:51:03,74153081
2021-03-03 13:22:20,74160576
2021-03-03 13:36:27,74164278
2021-03-03 13:55:12,74161388
