,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
1237,BTC,2017-02-19,1052.84375,1058.315,1066.83625,1051.02,,278516.0,,,,,,,,1561277.91468098,,440779902286.0,,,
1238,BTC,2017-02-20,1046.66249,1052.84375,1061.3175,1045.30874,,,,,214283.10676231,,,,,,,,,487721.0,
1239,BTC,2017-02-21,1079.5825,1046.66249,1084.50375,1046.66249,,,104425.249295,,,282194.0,,,182.03570523,,198524321.0,,,,2152117.27459859
1240,BTC,2017-02-22,1112.86375,1079.5825,1126.48625,1079.3475,,322248.0,,,,,,,,3342958.4869689997,,440779902286.0,,,
1241,BTC,2017-02-23,1122.515,1112.86375,1132.51,1101.9,,,,,312812.4785132,,,,,,,,,590852.0,
1242,BTC,2017-02-24,1193.501,1122.515,1193.961,1120.73,,,104862.504578,,,326521.0,,,191.30417997,,199476388.0,,,,2897863.03706052
1243,BTC,2017-02-25,1182.4289999999999,1193.501,1206.596,1101.385,,261607.0,,,,,,,,1128100.26650726,,440779902286.0,,,
1244,BTC,2017-02-26,1139.848,1182.4289999999999,1184.183,1126.26,,,,,221116.89378023,,,,,,,,,501497.0,
1245,BTC,2017-02-27,1189.366,1139.848,1192.252,1139.795,,,105324.057034,,,325414.0,,,227.37147230000002,,200351965.0,,,,2548889.19696578
1246,BTC,2017-02-28,1189.9469900000001,1189.366,1210.156,1173.095,,311841.0,,,,,,,,2493836.06705262,,440779902286.0,,,
1247,BTC,2017-03-01,1193.611,1189.9469900000001,1198.163,1179.97,,,,,348069.65023602,,,,,,,,,565742.0,
1248,BTC,2017-03-02,1221.05,1193.611,1233.298,1187.3319900000001,,,105763.223261,,,337310.0,,,259.68606189,,201323192.0,,,,2741612.92575066
1249,BTC,2017-03-03,1269.776,1221.05,1284.3339999999998,1216.03,,262482.0,,,,,,,,1974194.90352171,,460769358090.0,,,
1250,BTC,2017-03-04,1285.376,1269.776,1293.469,1258.487,,,,,172858.20186682,,,,,,,,,524843.0,
1251,BTC,2017-03-05,1260.6680000000001,1285.376,1287.61,1239.568,,,106186.687534,,,287731.0,,,238.98093612,,202206462.0,,,,2635445.79832531
1252,BTC,2017-03-06,1273.24699,1260.6680000000001,1280.579,1245.911,,323888.0,,,,,,,,2099918.94173596,,460769358090.0,,,
1253,BTC,2017-03-07,1280.30499,1273.24699,1285.181,1268.809,,,,,263042.05529824,,,,,,,,,526233.0,
1254,BTC,2017-03-08,1206.357,1280.30499,1280.427,1188.174,,,106612.025864,,,303632.0,,,236.67178552,,203118308.0,,,,2451454.02995886
1255,BTC,2017-03-09,1153.06,1206.357,1225.5,1135.086,,304333.0,,,,,,,,2751691.90466802,,460769358090.0,,,
1256,BTC,2017-03-10,1200.557,1153.06,1208.6389900000001,1147.435,,,,,208985.42190941,,,,,,,,,518976.0,
1257,BTC,2017-03-11,1147.625,1200.557,1325.8129900000001,1022.68,,,107062.17399,,,221110.0,,,190.62879952,,204012189.0,,,,2573064.17280145
1258,BTC,2017-03-12,1186.351,1147.625,1200.383,1146.877,,,,,,,,,,,,,,,
1259,BTC,2017-03-13,1235.553,1186.351,1237.781,1178.066,,267429.0,,,,,,,,2089770.0201327,,460769358090.0,,,
1260,BTC,2017-03-14,1242.806,1235.553,1247.261,1216.2069900000001,,,,,279741.4260405,,,,,,,,,561535.0,
1261,BTC,2017-03-15,1245.892,1242.806,1257.797,1227.108,,,107503.65510399999,,,292434.0,,,236.25501962,,204816495.0,,,,2585616.41375917
1262,BTC,2017-03-16,1247.67099,1245.892,1260.6299900000001,1245.099,,321647.0,,,,,,,,3316344.04046339,,460769358090.0,,,
1263,BTC,2017-03-17,1126.0819900000001,1247.67099,1248.29199,1103.531,,,,,487106.22190253,,,,,,,,,532934.0,
1264,BTC,2017-03-18,1062.07,1126.0819900000001,1164.222,1057.345,,,107947.89925799999,,,263530.0,,,217.05770532,,205728274.0,,,,2307093.25713339
1265,BTC,2017-03-19,1000.24599,1062.07,1094.412,944.113,,264398.0,,,,,,,,6345239.35675552,,475705205061.0,,,
1266,BTC,2017-03-20,1036.226,1000.24599,1058.91,977.5060000000001,,,,,290510.52495268,,,,,,,,,512638.0,
1267,BTC,2017-03-21,1065.481,1036.226,1065.50599,1015.041,,,108375.42017,,,288055.0,,,248.63661349999998,,206538993.0,,,,2221575.56090287
1268,BTC,2017-03-22,1091.333,1065.481,1119.0739999999998,1063.6969900000001,,311186.0,,,,,,,,5240108.86225002,,475705205061.0,,,
1269,BTC,2017-03-23,1036.099,1091.333,1101.028,990.705,,,,,301915.09373221,,,,,,,,,537475.0,
1270,BTC,2017-03-24,1013.8439999999999,1036.099,1053.241,1012.245,,,108813.85150799999,,,289521.0,,,231.55050182,,207430961.0,,,,2405463.76315141
1271,BTC,2017-03-25,921.808,1013.8439999999999,1014.6010000000001,920.576,,238389.0,,,,,,,,3359560.98986222,,475705205061.0,,,
1272,BTC,2017-03-26,962.508,921.808,972.2710000000001,891.5110000000001,,,,,242136.68131684,,,,,,,,,462863.0,
1273,BTC,2017-03-27,968.293,962.508,998.56,946.5219999999999,,,109203.443318,,,232291.0,,,194.84378734,,208183230.0,,,,1843886.29357483
1274,BTC,2017-03-28,1035.3219900000001,968.293,1042.901,965.455,,288024.0,,,,,,,,2332205.31071143,,475705205061.0,,,
1275,BTC,2017-03-29,1011.9689999999999,1035.3219900000001,1064.52,1010.04699,,,,,261122.67661725,,,,,,,,,534780.0,
1276,BTC,2017-03-30,1041.374,1011.9689999999999,1056.89799,1011.315,,,109610.31377899999,,,288788.0,,,203.40448684,,208994833.0,,,,2413075.13239019
1277,BTC,2017-03-31,1048.86299,1041.374,1051.473,1023.187,,253693.0,,,,,,,,3573848.96368429,,499635929816.0,,,
1278,BTC,2017-04-01,1077.557,1048.86299,1087.7269999999999,1040.614,,,,,253991.2750026,,,,,,,,,502791.0,
1279,BTC,2017-04-02,1082.37,1077.557,1103.528,1069.78199,,,110025.50776099999,,,244203.0,,,180.73640574,,209799698.0,,,,2378690.40697005
1280,BTC,2017-04-03,1140.037,1082.37,1140.037,1077.5909900000001,,282680.0,,,,,,,,4163240.2137806,,499635929816.0,,,
1281,BTC,2017-04-04,1148.0919999999999,1140.037,1155.714,1120.597,,,,,304742.02680432,,,,,,,,,496731.0,
1282,BTC,2017-04-05,1139.86,1148.0919999999999,1161.361,1125.827,,,110432.543145,,,316555.0,,,236.29861443,,210587743.0,,,,2673677.81014339
1283,BTC,2017-04-06,1150.685,1139.86,1151.2069900000001,1113.077,,284981.0,,,,,,,,2045375.19459594,,499635929816.0,,,
1284,BTC,2017-04-07,1177.2839999999999,1150.685,1202.8219900000001,1149.2089999999998,,,,,345818.21691469,,,,,,,,,542132.0,
1285,BTC,2017-04-08,1196.896,1177.2839999999999,1202.037,1176.375,,,110891.281675,,,226959.0,,,171.61302076,,211489676.0,,,,2302445.27107197
1286,BTC,2017-04-09,1187.03299,1196.896,1196.896,1170.579,,234391.0,,,,,,,,1512371.72667518,,499635929816.0,,,
1287,BTC,2017-04-10,1213.8010000000002,1187.03299,1218.239,1178.396,,,,,228270.44054374,,,,,,,,,548201.0,
1288,BTC,2017-04-11,1206.74,1213.8010000000002,1219.056,1202.78299,,,111306.811016,,,307893.0,,,226.34667638,,212229346.0,,,,2847416.31547419
1289,BTC,2017-04-12,1226.896,1206.74,1232.155,1204.364,,273122.0,,,,,,,,2068435.88265546,,499635929816.0,,,
1290,BTC,2017-04-13,1216.269,1226.896,1226.927,1213.655,,,,,248404.68272295,,,,,,,,,449522.0,
1291,BTC,2017-04-14,1187.136,1216.269,1219.007,1154.9,,,111730.695199,,,290208.0,,,235.48446532,,213043164.0,,,,2375849.27766758
1292,BTC,2017-04-15,1186.10899,1187.136,1197.391,1169.893,,265810.0,,,,,,,,1610347.3036073,,520808749422.0,,,
1293,BTC,2017-04-16,1189.55,1186.10899,1199.71,1178.094,,,,,209280.78035110002,,,,,,,,,429264.0,
1294,BTC,2017-04-17,1184.2,1189.55,1190.96499,1178.19599,,,112152.812663,,,245184.0,,,180.72834518,,213815471.0,,,,2405342.14992486
1295,BTC,2017-04-18,1211.73799,1184.2,1211.73799,1181.78299,,296133.0,,,,,,,,2456420.95456178,,520808749422.0,,,
1296,BTC,2017-04-19,1218.6660000000002,1211.73799,1222.358,1211.233,,,,,252819.66835915,,,,,,,,,566249.0,
1297,BTC,2017-04-20,1227.981,1218.6660000000002,1232.858,1209.183,,,112561.873562,,,267915.0,,,228.37557725,,214675280.0,,,,2424413.35644996
1298,BTC,2017-04-21,1261.702,1227.981,1264.665,1227.6789999999999,,324844.0,,,,,,,,2339052.35665682,,520808749422.0,,,
1299,BTC,2017-04-22,1255.25125,1261.702,1275.053,1247.7925,,,,,178071.29064072,,,,,,,,,530090.0,
1300,BTC,2017-04-23,1232.7575,1255.25125,1255.905,1220.0,,,113000.355878,,,245039.0,,,169.67309519,,215541445.0,,,,3003304.22483801
1301,BTC,2017-04-24,1243.43,1232.7575,1250.455,1230.68374,,217457.0,,,,,,,,1940799.63446909,,520808749422.0,,,
1302,BTC,2017-04-25,1251.5775,1243.43,1251.5775,1240.1199900000001,,,,,310021.51939584,,,,,,,,,580199.0,
1303,BTC,2017-04-26,1269.69625,1251.5775,1270.7275,1248.7425,,,113407.73597899999,,,334471.0,,,253.84367765,,216334128.0,,,,2834899.00327354
1304,BTC,2017-04-27,1289.7475,1269.69625,1307.27875,1269.43,,291567.0,,,,,,,,2636893.4472629,,521839702599.075,,,
1305,BTC,2017-04-28,1335.825,1289.7475,1343.5925,1289.4925,,,,,317159.21835551,,,,,,,,,582827.0,
1306,BTC,2017-04-29,1319.7,1335.825,1338.9875,1282.9324900000001,,,113834.217362,,,341319.0,,,256.37648122,,217271715.0,,,,3282240.04874294
1307,BTC,2017-04-30,1311.5887400000001,1319.7,1333.375,1311.25125,,276157.0,,,,,,,,1786432.98478775,,521974519553.0,,,
1308,BTC,2017-05-01,1370.79,1311.5887400000001,1371.20625,1308.7425,,,,,318252.57181609,,,,,,,,,542848.0,
1309,BTC,2017-05-02,1416.61,1370.79,1426.63375,1350.005,,,114295.66991199998,,,333161.0,,,272.67966183,,218189730.0,,,,3252918.8674867
1310,BTC,2017-05-03,1448.88625,1416.61,1466.88125,1408.54,,289205.0,,,,,,,,2625551.83579827,,521974519553.0,,,
1311,BTC,2017-05-04,1506.7725,1448.88625,1507.51,1431.18125,,,,,407668.86053759,,,,,,,,,676231.0,
1312,BTC,2017-05-05,1543.31,1506.7725,1594.62625,1442.73125,,,114745.06005599999,,,267193.0,,,261.31168454,,219173768.0,,,,2992751.47780483
1313,BTC,2017-05-06,1536.1525,1543.31,1591.9675,1491.675,,357023.0,,,,,,,,2713257.08179424,,521974519553.0,,,
1314,BTC,2017-05-07,1554.6025,1536.1525,1555.225,1517.65,,,,,282203.83217984,,,,,,,,,581370.0,
1315,BTC,2017-05-08,1564.065,1554.6025,1572.55375,1525.895,,,115192.29710499999,,,365096.0,,,316.4495528,,220119534.0,,,,4358595.02512714
1316,BTC,2017-05-09,1644.72875,1564.065,1655.7875,1564.065,,326342.0,,,,,,,,3162517.25139159,,521974519553.0,,,
1317,BTC,2017-05-10,1695.83125,1644.72875,1753.595,1641.0625,,,,,424722.88593259995,,,,,,,,,592447.0,
1318,BTC,2017-05-11,1748.35375,1695.83125,1764.21,1690.39875,,,115661.77453499999,,,294743.0,,,279.58022914,,221129068.0,,,,3603539.08867485
1319,BTC,2017-05-12,1774.52,1748.35375,1839.23125,1748.07,,310036.0,,,,,,,,3073037.69219212,,559970892890.0,,,
1320,BTC,2017-05-13,1634.6075,1774.52,1799.495,1587.69375,,,,,250751.31640067,,,,,,,,,623294.0,
1321,BTC,2017-05-14,1774.805,1634.6075,1784.83625,1624.56125,,,116089.452949,,,369098.0,,,297.47622441,,222070336.0,,,,4502606.74509519
1322,BTC,2017-05-15,1747.04375,1774.805,1793.7325,1740.2,,320922.0,,,,,,,,3103702.08604029,,559970892890.0,,,
1323,BTC,2017-05-16,1665.0325,1747.04375,1747.04375,1652.15625,,,,,344977.47539052,,,,,,,,,453277.0,
1324,BTC,2017-05-17,1744.44125,1665.0325,1753.0375,1657.10875,,,116542.950881,,,317527.0,,,485.93611219999997,,223001274.0,,,,4421399.76340616
1325,BTC,2017-05-18,1796.89625,1744.44125,1823.555,1744.44125,,280634.0,,,,,,,,3210225.94467315,,559970892890.0,,,
1326,BTC,2017-05-19,1913.13875,1796.89625,1918.3275,1795.7775,,,,,437720.10435873,,,,,,,,,633618.0,
1327,BTC,2017-05-20,1983.97875,1913.13875,1993.12375,1909.23125,,,116992.823811,,,352805.0,,,387.7538543,,223927742.0,,,,4886339.56454024
1328,BTC,2017-05-21,2074.69625,1983.97875,2074.69625,1964.975,,316206.0,,,,,,,,2312823.37124217,,559970892890.0,,,
1329,BTC,2017-05-22,2114.98875,2074.69625,2115.59125,2001.145,,,,,426579.23432809,,,,,,,,,604611.0,
1330,BTC,2017-05-23,2196.66874,2114.98875,2289.2075,2062.30249,,,117439.15036199999,,,367710.0,,,468.38356854,,224935714.0,,,,5849528.14907328
1331,BTC,2017-05-24,2348.55249,2196.66874,2356.405,2174.49375,,327095.0,,,,,,,,3588186.52070508,,595921917085.0,,,
1332,BTC,2017-05-25,2581.85375,2348.55249,2593.36666,2310.42625,,,,,508313.96085129,,,,,,,,,659056.0,
1333,BTC,2017-05-26,2460.95375,2581.85375,2791.695,2298.48999,,,117912.263651,,,333340.0,,,469.79624965,,225991952.0,,,,5857614.17179412
1334,BTC,2017-05-27,2232.2875,2460.95375,2639.905,2067.0975,,327298.0,,,,,,,,2657377.95140431,,595921917085.0,,,
1335,BTC,2017-05-28,2234.83374,2232.2875,2250.1475,1908.99125,,,,,240281.09482633,,,,,,,,,592663.0,
1336,BTC,2017-05-29,2195.785,2234.83374,2320.8175,2135.0025,,,118386.890453,,,321638.0,,,494.90441559,,226963902.0,,,,5363911.6870551
1337,BTC,2017-05-30,2315.73625,2195.785,2339.725,2157.34499,,342452.0,,,,,,,,3826430.14816408,,595921917085.0,,,
1338,BTC,2017-05-31,2170.98124,2315.73625,2329.63625,2152.9225,,,,,373509.98690076,,,,,,,,,614127.0,
1339,BTC,2017-06-01,2402.125,2170.98124,2414.515,2162.22625,,,118870.24886800001,,,319709.0,,,569.07004507,,227956097.0,,,,6453340.297139199
1340,BTC,2017-06-02,2477.1725,2402.125,2489.9775,2361.74125,,266139.0,,,,,,,,2928808.54262625,,595921917085.0,,,
1341,BTC,2017-06-03,2475.2975,2477.1725,2524.80625,2418.9325,,,,,329446.29972482,,,,,,,,,601584.0,
1342,BTC,2017-06-04,2526.31125,2475.2975,2593.64,2448.04374,,,119368.207395,,,266044.0,,,441.99355556,,228851515.0,,,,6277178.51580928
1343,BTC,2017-06-05,2605.125,2526.31125,2607.9299899999996,2494.29125,,284510.0,,,,,,,,3259528.68113655,,678760110082.0,,,
1344,BTC,2017-06-06,2855.03,2605.125,2911.86,2582.375,,,,,311634.55408405,,,,,,,,,617594.0,
1345,BTC,2017-06-07,2900.8525,2855.03,2967.47625,2742.335,,,119834.030345,,,339720.0,,,668.13204735,,229706676.0,,,,7719493.89799982
1346,BTC,2017-06-08,2737.9025,2900.8525,2911.93875,2625.085,,300781.0,,,,,,,,2395589.20058035,,678760110082.0,,,
1347,BTC,2017-06-09,2826.03875,2737.9025,2864.365,2712.68875,,,,,242468.64752004,,,,,,,,,571965.0,
1348,BTC,2017-06-10,2846.00625,2826.03875,2874.69625,2794.0625,,,120304.75435599999,,,254993.0,,,390.90403310000005,,230635247.0,,,,6249243.42805614
1349,BTC,2017-06-11,2910.33625,2846.00625,2943.6325,2821.525,,218775.0,,,,,,,,2301534.23117237,,678760110082.0,,,
1350,BTC,2017-06-12,3007.0125,2910.33625,3025.4725,2894.01,,,,,318731.4432625,,,,,,,,,538625.0,
1351,BTC,2017-06-13,2697.0775,3007.0125,3041.35833,2525.23875,,,120721.30214000001,,,291776.0,,,479.43977642,,231382646.0,,,,6081318.61351558
1352,BTC,2017-06-14,2780.1825,2697.0775,2802.9475,2696.4575,,281987.0,,,,,,,,3266873.63574757,,678760110082.0,,,
1353,BTC,2017-06-15,2518.54875,2780.1825,2828.8825,2385.03125,,,,,299371.01404504,,,,,,,,,573732.0,
1354,BTC,2017-06-16,2438.6174899999996,2518.54875,2522.3075,2185.9612399999996,,,121146.92986099998,,,269937.0,,,375.35139576,,232254968.0,,,,5412747.31911236
1355,BTC,2017-06-17,2520.78375,2438.6174899999996,2559.18874,2433.9475,,232344.0,,,,,,,,2338185.94032215,,679668719408.648,,,
1356,BTC,2017-06-18,2680.1025,2520.78375,2707.06,2510.93874,,,,,208500.29865902,,,,,,,,,433247.0,
1357,BTC,2017-06-19,2611.6799899999996,2680.1025,2680.1025,2522.3225,,,121571.085434,,,269774.0,,,387.16284645,,232970155.0,,,,5967196.34476597
1358,BTC,2017-06-20,2667.5475,2611.6799899999996,2691.57375,2555.10375,,263107.0,,,,,,,,3018444.73833646,,711697198173.0,,,
1359,BTC,2017-06-21,2805.0975,2667.5475,2822.63375,2636.05875,,,,,308939.23686691,,,,,,,,,585195.0,
1360,BTC,2017-06-22,2702.00375,2805.0975,2828.94375,2661.31125,,,121990.991627,,,269685.0,,,447.10509654,,233790059.0,,,,5940316.94676479
1361,BTC,2017-06-23,2763.29125,2702.00375,2783.75875,2643.75875,,253123.0,,,,,,,,2401755.51512491,,711697198173.0,,,
1362,BTC,2017-06-24,2740.5925,2763.29125,2780.27,2726.04125,,,,,162624.50688834,,,,,,,,,469728.0,
1363,BTC,2017-06-25,2598.15875,2740.5925,2764.0375,2556.8225,,,122419.006018,,,180719.0,,,258.68838592,,234545444.0,,,,4568837.75041699
1364,BTC,2017-06-26,2630.59499,2598.15875,2696.88625,2530.63125,,254353.0,,,,,,,,3779418.89569916,,711697198173.0,,,
1365,BTC,2017-06-27,2513.4299899999996,2630.59499,2633.1075,2387.63749,,,,,288802.47535433,,,,,,,,,556139.0,
1366,BTC,2017-06-28,2556.1675,2513.4299899999996,2597.27625,2332.60125,,,122802.5087,,,279811.0,,,385.86002411,,235249343.0,,,,6013686.13596844
1367,BTC,2017-06-29,2591.2675,2556.1675,2619.23625,2498.9325,,225341.0,,,,,,,,3186635.15883385,,711697198173.0,,,
1368,BTC,2017-06-30,2547.3225,2591.2675,2620.84375,2530.12125,,,,,306213.95133678,,,,,,,,,533428.0,
1369,BTC,2017-07-01,2479.0549899999996,2547.3225,2581.74125,2471.7925,,,123218.49778900002,,,221856.0,,,255.27403629,,236026202.0,,,,5723792.55869157
1370,BTC,2017-07-02,2424.69875,2479.0549899999996,2547.0475,2396.01249,,191864.0,,,,,,,,1799632.14846136,,708707940675.899,,,
1371,BTC,2017-07-03,2513.74125,2424.69875,2551.065,2410.4725,,,,,233586.11525852,,,,,,,,,497459.0,
1372,BTC,2017-07-04,2640.06125,2513.74125,2648.85624,2510.3225,,,123648.002935,,,255483.0,,,293.93425872,,236698108.0,,,,5722827.44966135
1373,BTC,2017-07-05,2588.67875,2640.06125,2659.78875,2583.3525,,231998.0,,,,,,,,2513987.23811057,,708659466230.0,,,
1374,BTC,2017-07-06,2634.17375,2588.67875,2648.6799899999996,2560.85,,,,,206841.86349183,,,,,,,,,459295.0,
1375,BTC,2017-07-07,2598.57,2634.17375,2638.09875,2591.9825,,,124057.070698,,,243614.0,,,240.65571245,,237416725.0,,,,5325202.36289879
1376,BTC,2017-07-08,2514.3625,2598.57,2603.47125,2482.77124,,216252.0,,,,,,,,2699738.77099787,,708659466230.0,,,
1377,BTC,2017-07-09,2586.0425,2514.3625,2588.38125,2506.30375,,,,,280607.27623367,,,,,,,,,390403.0,
1378,BTC,2017-07-10,2524.12624,2586.0425,2590.7525,2510.28625,,,124440.42425999999,,,251722.0,,,205.57250621,,238068407.0,,,,6632606.65260221
1379,BTC,2017-07-11,2352.265,2524.12624,2541.55625,2314.0775,,259517.0,,,,,,,,2896549.04491071,,708659466230.0,,,
1380,BTC,2017-07-12,2292.91375,2352.265,2428.15749,2272.31625,,,,,238358.23582961,,,,,,,,,513003.0,
1381,BTC,2017-07-13,2437.55375,2292.91375,2448.505,2292.41874,,,124898.03749,,,245895.0,,,210.79018124,,238843535.0,,,,5143505.4391091
1382,BTC,2017-07-14,2337.67875,2437.55375,2437.55375,2327.72875,,222649.0,,,,,,,,2601799.87911099,,761764941640.259,,,
1383,BTC,2017-07-15,2109.37375,2337.67875,2372.83374,2105.24375,,,,,221413.17204416,,,,,,,,,446600.0,
1384,BTC,2017-07-16,2045.5725,2109.37375,2151.72875,1971.28375,,,125281.276666,,,203165.0,,,166.92852306,,239539194.0,,,,4283016.91517419
1385,BTC,2017-07-17,1986.9425,2045.5725,2055.7475,1836.92,,225090.0,,,,,,,,2658035.61301639,,804525194568.0,,,
1386,BTC,2017-07-18,2189.23999,1986.9425,2246.1174899999996,1986.9425,,,,,269594.91761819,,,,,,,,,561056.0,
1387,BTC,2017-07-19,2354.8925,2189.23999,2407.18874,2177.99375,,,125716.448823,,,253768.0,,,201.60223858,,240233338.0,,,,4764906.23361071
1388,BTC,2017-07-20,2349.355,2354.8925,2413.485,2258.1125,,224769.0,,,,,,,,2443211.00041247,,804525194568.0,,,
1389,BTC,2017-07-21,2740.56875,2349.355,2946.36,2332.35375,,,,,256261.93690682,,,,,,,,,542765.0,
1390,BTC,2017-07-22,2738.775,2740.56875,2814.5075,2639.31374,,,126157.35994200001,,,223358.0,,,171.03691992,,240987019.0,,,,6110647.80474536
1391,BTC,2017-07-23,2831.67875,2738.775,2875.7775,2725.06625,,177243.0,,,,,,,,1600323.65108759,,804525194568.0,,,
1392,BTC,2017-07-24,2772.3675,2831.67875,2836.3775,2670.76125,,,,,205988.70116104,,,,,,,,,469353.0,
1393,BTC,2017-07-25,2768.8025,2772.3675,2813.96875,2720.71125,,,126582.224779,,,244036.0,,,168.49293292,,241630558.0,,,,5561050.82150866
1394,BTC,2017-07-26,2540.20874,2768.8025,2796.92125,2485.185,,232701.0,,,,,,,,3704928.86247152,,804525194568.0,,,
1395,BTC,2017-07-27,2570.195,2540.20874,2577.05875,2433.83125,,,,,330989.88884665,,,,,,,,,443426.0,
1396,BTC,2017-07-28,2699.72125,2570.195,2749.99875,2554.37,,,127004.930335,,,247207.0,,,188.43132327,,242337725.0,,,,5722925.45554355
1397,BTC,2017-07-29,2719.69,2699.72125,2833.2375,2682.87,,205225.0,,,,,,,,4134542.02443439,,860221984436.0,,,
1398,BTC,2017-07-30,2714.70375,2719.69,2780.2075,2693.95875,,,,,431787.16519180004,,,,,,,,,386559.0,
1399,BTC,2017-07-31,2718.6175,2714.70375,2753.33125,2615.8075,,,127398.514581,,,231012.0,,,194.86886623,,242981228.0,,,,5611505.18567494
1400,BTC,2017-08-01,2867.65375,2718.6175,2902.37125,2706.8225,,130345.0,,,,,,,,2633798.15211865,,860221984436.0,,,
1401,BTC,2017-08-02,2739.70875,2867.65375,2925.03375,2670.16333,,,,,525154.8401893,,,,,,,,,403176.0,
1402,BTC,2017-08-03,2740.07125,2739.70875,2765.5525,2681.46875,,,127774.425257,,,213017.0,,,124.10595421,,243552842.0,,,,5137047.94922252
1403,BTC,2017-08-04,2811.71,2740.07125,2824.38,2731.19625,,229312.0,,,,,,,,2329716.15325997,,860221984436.0,,,
1404,BTC,2017-08-05,3123.41125,2811.71,3167.555,2797.1175,,,,,311119.60604957,,,,,,,,,463850.0,
1405,BTC,2017-08-06,3254.71,3123.41125,3360.86625,3104.16875,,,128215.537858,,,199627.0,,,87.90639938,,244240858.0,,,,5937807.54411719
1406,BTC,2017-08-07,3274.6375,3254.71,3325.96625,3190.18625,,241118.0,,,,,,,,2359919.57315276,,860221984436.0,,,
1407,BTC,2017-08-08,3474.7625,3274.6375,3476.81875,3258.405,,,,,360275.33482536,,,,,,,,,587788.0,
1408,BTC,2017-08-09,3416.185,3474.7625,3525.0375,3376.37,,,128630.800826,,,260955.0,,,157.95191308,,244965312.0,,,,6474128.57297675
1409,BTC,2017-08-10,3364.41125,3416.185,3442.98875,3280.325,,249804.0,,,,,,,,2835042.93782618,,923233068448.0,,,
1410,BTC,2017-08-11,3451.8525,3364.41125,3474.335,3357.67125,,,,,281059.66539975,,,,,,,,,580988.0,
1411,BTC,2017-08-12,3705.43,3451.8525,3741.33125,3451.8525,,,129033.251271,,,260521.0,,,210.75240215,,245767643.0,,,,7177458.75281039
1412,BTC,2017-08-13,4104.015,3705.43,4162.5725,3701.83375,,254611.0,,,,,,,,2243479.26248682,,923233068448.0,,,
1413,BTC,2017-08-14,4036.7575,4104.015,4225.4025,3890.005,,,,,206946.35737434,,,,,,,,,542910.0,
1414,BTC,2017-08-15,4462.67625,4036.7575,4483.54749,4036.7575,,,129435.25526500001,,,311002.0,,,350.45038263,,246547545.0,,,,9519693.715342699
1415,BTC,2017-08-16,4118.9025,4462.67625,4470.34375,3892.72,,266961.0,,,,,,,,2954985.44512969,,923233068448.0,,,
1416,BTC,2017-08-17,4322.42125,4118.9025,4440.76124,3985.23375,,,,,313093.6035271,,,,,,,,,631516.0,
1417,BTC,2017-08-18,4311.685,4322.42125,4522.13,4225.5,,,129884.32451800001,,,312250.0,,,337.96192313,,247480589.0,,,,9384491.83962616
1418,BTC,2017-08-19,4180.23875,4311.685,4407.79625,4040.05375,,258336.0,,,,,,,,2352589.93866998,,923233068448.0,,,
1419,BTC,2017-08-20,4139.38125,4180.23875,4235.06499,4033.53625,,,,,185475.61620575,,,,,,,,,444726.0,
1420,BTC,2017-08-21,4110.94125,4139.38125,4218.21125,4101.06125,,,130298.285653,,,236772.0,,,297.96496476,,248269707.0,,,,6995369.37030488
1421,BTC,2017-08-22,3911.27625,4110.94125,4142.63875,3884.6225,,189037.0,,,,,,,,1843217.52772625,,923233068448.0,,,
1422,BTC,2017-08-23,4162.79249,3911.27625,4197.76124,3687.27625,,,,,253757.86221134,,,,,,,,,628517.0,
1423,BTC,2017-08-24,4178.75625,4162.79249,4299.96875,4130.925,,,130656.264574,,,203805.0,,,385.99923422,,249019577.0,,,,7293876.044236
1424,BTC,2017-08-25,4396.03125,4178.75625,4420.35999,4165.77375,,199952.0,,,,,,,,1419457.76485444,,888171856257.0,,,
1425,BTC,2017-08-26,4359.9025,4396.03125,4496.29249,4320.22,,,,,159815.1929658,,,,,,,,,472785.0,
1426,BTC,2017-08-27,4381.39625,4359.9025,4439.29125,4309.3125,,,130949.711815,,,261891.0,,,358.84272769999995,,249658217.0,,,,9978452.55324677
1427,BTC,2017-08-28,4340.46,4381.39625,4416.0225,4340.46,,215537.0,,,,,,,,1720458.17982114,,888171856257.0,,,
1428,BTC,2017-08-29,4442.6575,4340.46,4455.04625,4239.01124,,,,,248442.81227569,,,,,,,,,593018.0,
1429,BTC,2017-08-30,4664.64375,4442.6575,4703.41749,4400.15874,,,131378.602978,,,271466.0,,,388.49753062,,250423130.0,,,,11654892.529928999
1430,BTC,2017-08-31,4676.1425,4664.64375,4707.5525,4545.5375,,267739.0,,,,,,,,1789355.6761299,,888171856257.0,,,
1431,BTC,2017-09-01,4783.17,4676.1425,4808.12125,4654.07,,,,,254055.16256783,,,,,,,,,591521.0,
1432,BTC,2017-09-02,4864.285,4783.17,5013.9075,4726.74374,,,131872.9234,,,236811.0,,,290.49925993,,251259380.0,,,,11028567.4852437
1433,BTC,2017-09-03,4672.56875,4864.285,4902.26124,4529.37125,,186748.0,,,,,,,,1424953.24126513,,888171856257.0,,,
